,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
0,0.8855454204622686,0.11445457953773139,AA-10315102,-268.0,6,544.6560000000001,90.77600000000001
1,0.9309306226319528,0.06906937736804715,AA-10315120,-869.0,1,2713.41,2713.41
2,0.7859026875780091,0.21409731242199093,AA-10315139,-59.0,13,2955.7979999999993,227.36907692307688
3,0.8758147163184027,0.12418528368159734,AA-103151402,-94.0,6,4780.552,796.7586666666666
4,0.9189438159611634,0.08105618403883667,AA-103151404,-728.0,3,753.5080000000002,251.16933333333338
5,0.9319438866358534,0.0680561133641466,AA-103151406,-1113.0,2,29.5,14.75
6,0.9285429090174653,0.07145709098253478,AA-1031548,-421.0,1,68.148,68.148
7,0.9257939259723258,0.07420607402767426,AA-1031558,-275.0,1,499.43999999999994,499.43999999999994
8,0.9154763214469122,0.08452367855308782,AA-103157,-38.0,2,355.32000000000005,177.66000000000003
9,0.90134731088948,0.09865268911052005,AA-1031582,-604.0,5,632.8199999999999,126.564
10,0.8904664749109931,0.10953352508900693,AA-103751,-84.0,5,1075.47,215.094
11,0.9074579595010496,0.09254204049895041,AA-10375101,-461.0,4,243.48600000000005,60.87150000000001
12,0.9298506863929362,0.07014931360706374,AA-103751402,-972.0,2,178.37,89.185
13,0.9074264818202119,0.09257351817978814,AA-103751404,-448.0,4,72.808,18.202
14,0.9156328556169381,0.08436714438306193,AA-103751406,-24.0,2,56.86,28.43
15,0.9044926672775773,0.09550733272242277,AA-103751408,-321.0,4,598.48,149.62
16,0.9257168820097803,0.07428311799021964,AA-1037545,-227.0,1,90.48000000000002,90.48000000000002
17,0.9230006944480408,0.07699930555195926,AA-103755,-36.0,1,7.535999999999999,7.535999999999999
18,0.9268153130172042,0.07318468698279576,AA-1037554,-295.0,1,18.900000000000002,18.900000000000002
19,0.9330935931832454,0.06690640681675461,AA-1037558,-765.0,1,185.265,185.265
20,0.8858177068048888,0.11418229319511118,AA-1037564,-276.0,6,469.602,78.267
21,0.9030457904055156,0.09695420959448438,AA-1037582,-303.0,4,1510.656,377.664
22,0.9309237971078674,0.06907620289213252,AA-1037592,-1091.0,2,702.09,351.045
23,0.9246202358541306,0.07537976414586944,AA-10480101,-146.0,1,26.76,26.76
24,0.9229534371364886,0.0770465628635114,AA-10480102,-35.0,1,27.819000000000003,27.819000000000003
25,0.9212769751371395,0.07872302486286055,AA-10480130,-199.0,1,2645.376,2645.376
26,0.9152668432947022,0.08473315670529777,AA-10480139,-929.0,4,457.023,114.25575
27,0.8423279988480858,0.15767200115191418,AA-104801402,-401.0,10,1747.5000000000002,174.75000000000003
28,0.9394274716198003,0.06057252838019969,AA-104801406,-1247.0,1,27.46,27.46
29,0.9249784233745326,0.07502157662546734,AA-104801408,-169.0,1,15.552000000000003,15.552000000000003
30,0.8993689576655012,0.10063104233449884,AA-1048031,-168.0,4,2403.9400000000005,600.9850000000001
31,0.9180716997529412,0.08192830024705883,AA-1048045,-763.0,3,2031.8235000000002,677.2745000000001
32,0.9315277783313048,0.06847222166869514,AA-1048048,-643.0,1,132.14999999999998,132.14999999999998
33,0.917414884027856,0.08258511597214398,AA-1048059,-727.0,3,2100.7134,700.2378
34,0.9256878965393656,0.07431210346063447,AA-104807,-338.0,1,1171.5300000000002,1171.5300000000002
35,0.9015953684946751,0.0984046315053248,AA-1048082,-721.0,5,2274.48288,454.896576
36,0.9141748432333641,0.08582515676663593,AA-1048096,-139.0,2,2633.46,1316.73
37,0.9212070065633144,0.07879299343668557,AA-1064511,-376.0,2,91.47,45.735
38,0.8918056462854427,0.10819435371455727,AA-10645139,-170.0,5,1410.705,282.14099999999996
39,0.9168654302298553,0.08313456977014463,AA-106451402,-684.0,3,1971.4599999999998,657.1533333333333
40,0.905987090513565,0.09401290948643505,AA-106451404,-454.0,4,1376.4450000000002,344.11125000000004
41,0.9000696990040238,0.09993030099597626,AA-106451406,-1036.0,6,1434.3299999999997,239.05499999999995
42,0.9061582865273867,0.0938417134726133,AA-106451408,-392.0,4,291.73999999999995,72.93499999999999
43,0.9254226037635443,0.07457739623645562,AA-1064518,-657.0,2,110.71999999999998,55.35999999999999
44,0.9217703433143061,0.07822965668569391,AA-1064531,-469.0,2,808.4402399999999,404.22011999999995
45,0.918451045055123,0.08154895494487706,AA-1064536,-666.0,3,311.09095999999994,103.69698666666665
46,0.9011559717455838,0.09884402825441622,AA-1064545,-143.0,4,606.1619999999999,151.54049999999998
47,0.9383185874302639,0.06168141256973614,AA-1064556,-1169.0,1,148.79999999999998,148.79999999999998
48,0.9069246031876939,0.09307539681230617,AA-1064558,-500.0,4,1287.03,321.7575
49,0.8652846717790482,0.13471532822095178,AA-1064559,-321.0,8,984.3746999999997,123.04683749999997
50,0.8949807088830734,0.10501929111692669,AA-1064564,-265.0,5,439.49999999999994,87.89999999999999
51,0.9146821557667563,0.08531784423324375,AA-106457,-98.0,2,1726.3799999999997,863.1899999999998
52,0.9245377513053776,0.07546224869462233,AA-106458,-610.0,2,273.84000000000003,136.92000000000002
53,0.9197323914557461,0.08026760854425385,AA-1064582,-286.0,2,149.10000000000002,74.55000000000001
54,0.9281014617201038,0.07189853827989617,AA-1064598,-390.0,1,69.44399999999999,69.44399999999999
55,0.9271116220159366,0.07288837798406342,AA-315108,-401.0,1,836.64,836.64
56,0.9230720994608885,0.07692790053911151,AA-31513,-119.0,1,756.6,756.6
57,0.9211655948621658,0.0788344051378342,AA-315134,-378.0,2,150.864,75.432
58,0.9214282350620576,0.07857176493794239,AA-315137,-420.0,2,468.3599999999999,234.17999999999995
59,0.9234035328997994,0.07659646710020063,AA-31552,-63.0,1,10.74,10.74
60,0.9270517982954054,0.07294820170459458,AA-375103,-1219.0,3,114.3,38.1
61,0.9378426531028997,0.062157346897100264,AA-375110,-1126.0,1,105.30000000000001,105.30000000000001
62,0.9179116327123054,0.08208836728769463,AA-375134,-163.0,2,42.0,21.0
63,0.9108938693026345,0.08910613069736548,AA-375146,-209.0,3,278.28,92.75999999999999
64,0.9350684685992541,0.06493153140074592,AA-37515,-899.0,1,27.06,27.06
65,0.9329144841098016,0.0670855158901984,AA-37523,-735.0,1,26.879999999999995,26.879999999999995
66,0.934270633884671,0.06572936611532895,AA-37569,-840.0,1,49.260000000000005,49.260000000000005
67,0.9363837169742529,0.06361628302574708,AA-37595,-1000.0,1,11.412,11.412
68,0.9272662914818688,0.07273370851813123,AA-480137,-367.0,1,408.4200000000001,408.4200000000001
69,0.9329338441727602,0.06706615582723985,AA-48023,-847.0,1,1084.68,1084.68
70,0.9334631883284765,0.06653681167152348,AA-4803,-785.0,1,110.10000000000001,110.10000000000001
71,0.9196964286412246,0.08030357135877546,AA-4804,-1199.0,4,386.52,96.63
72,0.9114001247933791,0.08859987520662096,AA-48075,-224.0,3,73.77300000000002,24.591000000000008
73,0.9274246740038908,0.07257532599610919,AA-645117,-349.0,1,130.62,130.62
74,0.9288938535823185,0.07110614641768152,AA-645137,-472.0,1,318.09000000000003,318.09000000000003
75,0.939228991206269,0.060771008793731,AA-6453,-1259.0,1,298.67999999999995,298.67999999999995
76,0.9296254779190769,0.0703745220809231,AA-64570,-493.0,1,19.23,19.23
77,0.928889404359331,0.07111059564066897,AA-64574,-491.0,1,502.9200000000001,502.9200000000001
78,0.9279542358758597,0.07204576412414038,AA-64586,-374.0,1,15.329999999999998,15.329999999999998
79,0.8656100628624894,0.13438993713751052,AA-64595,-749.0,9,384.86700000000013,42.76300000000001
80,0.892131379105445,0.10786862089455498,AB-10015130,-643.0,6,1553.2142999999999,258.86904999999996
81,0.9030528634018629,0.09694713659813711,AB-10015139,-237.0,4,502.8,125.7
82,0.9125245256239942,0.08747547437600584,AB-100151402,-325.0,3,576.564,192.188
83,0.9280867904193831,0.07191320958061685,AB-100151404,-1305.0,3,309.592,103.19733333333333
84,0.9105572013173182,0.08944279868268179,AB-10015144,-234.0,3,911.6322,303.8774
85,0.9144354208935491,0.08556457910645088,AB-1001518,-443.0,3,641.08,213.69333333333336
86,0.9268779497965282,0.07312205020347189,AB-1001527,-840.0,2,1166.5050000000003,583.2525000000002
87,0.8912418409401727,0.10875815905982733,AB-1001545,-232.0,5,2822.727,564.5454
88,0.8839242652773599,0.11607573472264006,AB-1001548,-205.0,6,733.176,122.19600000000001
89,0.9229493908285832,0.07705060917141682,AB-100155,-489.0,2,81.144,40.572
90,0.9297551208654287,0.07024487913457128,AB-1001551,-961.0,2,125.94,62.97
91,0.878231461042636,0.12176853895736399,AB-1001558,-23.0,6,1919.25,319.875
92,0.8818129268766912,0.11818707312330883,AB-1001559,-101.0,6,600.318,100.053
93,0.8709515213686959,0.12904847863130411,AB-1001564,-162.0,7,1954.776,279.2537142857143
94,0.8358983412886062,0.16410165871139382,AB-100157,-338.0,10,4509.108,450.9108
95,0.9131637836005189,0.08683621639948114,AB-1001582,-336.0,3,195.85600000000002,65.28533333333334
96,0.9271050238277395,0.07289497617226048,AB-1001591,-772.0,2,102.975,51.4875
97,0.9187983042105877,0.08120169578941229,AB-1001593,-260.0,2,569.04,284.52
98,0.9152438343638788,0.08475616563612118,AB-10060102,-468.0,3,303.28650000000005,101.09550000000002
