,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-10315102
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-10315120
2,3157.1032751182092,0.0,0.0,0.0,0.0,2575.23,0.0,AA-10315139
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151402
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151404
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151406
6,452.5524818890782,368.271,0.0,0.0,0.0,0.0,0.0,AA-1031545
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1031548
8,56.51514412505656,45.989999999999995,0.0,0.0,0.0,0.0,0.0,AA-1031558
9,435.60456181195553,0.0,0.0,0.0,0.0,355.32000000000005,0.0,AA-103157
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1031582
11,1310.7562526642432,0.0,0.0,0.0,0.0,0.0,1075.47,AA-103751
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-10375101
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751402
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751404
15,254.64291560498557,149.872,0.0,0.0,56.86,0.0,0.0,AA-103751406
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751408
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037545
18,9.23875936568416,0.0,0.0,0.0,0.0,7.535999999999999,0.0,AA-103755
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037554
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037558
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037564
22,546.128731290664,444.41999999999996,0.0,0.0,0.0,0.0,0.0,AA-103757
23,95.22252990915284,0.0,79.9,0.0,0.0,0.0,0.0,AA-1037582
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037592
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480101
26,34.10470366161992,0.0,0.0,0.0,0.0,27.819000000000003,0.0,AA-10480102
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480130
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480139
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801402
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801406
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801408
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048031
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048045
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048048
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048059
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-104807
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048082
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048096
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064511
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-10645139
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451402
42,15.445356540958958,0.0,12.96,0.0,0.0,0.0,0.0,AA-106451404
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451406
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451408
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064518
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064531
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064536
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064545
49,273.2540994704655,0.0,229.284,0.0,0.0,0.0,0.0,AA-106455
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064556
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064558
52,1060.9054163663366,43.2957,845.5491,0.0,0.0,0.0,0.0,AA-1064559
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064564
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-106457
55,162.11838444964732,0.0,0.0,137.19,0.0,0.0,0.0,AA-1064578
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-106458
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064582
58,690.8022828309265,0.0,0.0,584.5799999999998,0.0,0.0,0.0,AA-1064593
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064598
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-315108
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-31513
62,24.641045227128384,20.052000000000003,0.0,0.0,0.0,0.0,0.0,AA-315134
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-315137
64,13.089646529995232,0.0,0.0,0.0,0.0,0.0,10.74,AA-31552
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-375103
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-375110
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-375134
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-375146
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-37515
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-37523
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-37569
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-37595
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-480137
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-48023
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-4803
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-4804
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-48075
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-645117
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-645137
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-6453
81,152.9876866638041,0.0,128.37,0.0,0.0,0.0,0.0,AA-64561
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-64570
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-64574
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AA-64586
85,202.8597418466367,0.0,170.21700000000004,0.0,0.0,0.0,0.0,AA-64595
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015130
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015139
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-100151402
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-100151404
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015144
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001518
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001527
93,936.1434397579493,761.8,0.0,0.0,0.0,0.0,0.0,AB-1001539
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001545
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001548
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-100155
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001551
98,95.85429888862336,0.0,0.0,0.0,77.34,0.0,0.0,AB-1001558
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001559
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001564
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-100157
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001582
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001591
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001593
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060102
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060107
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060113
108,1474.8885371010158,0.0,1237.56,0.0,0.0,0.0,0.0,AB-10060117
109,16.006003487045174,0.0,0.0,0.0,0.0,13.056000000000001,0.0,AB-10060134
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060139
111,286.20388682957514,0.0,240.15,0.0,0.0,0.0,0.0,AB-100601402
112,3093.109029485061,0.0,2595.3880000000004,0.0,0.0,0.0,0.0,AB-100601404
113,25.69995787114681,0.0,0.0,0.0,20.736000000000004,0.0,0.0,AB-100601406
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-100601408
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060147
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006027
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006028
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006036
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006039
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006045
121,90.84018113137466,0.0,0.0,76.872,0.0,0.0,0.0,AB-100605
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006051
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006055
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006059
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006061
126,14.038679256956122,0.0,0.0,11.88,0.0,0.0,0.0,AB-100607
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006075
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006082
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006086
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006091
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006092
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006096
133,614.1102363197392,0.0,515.2919999999998,0.0,0.0,0.0,0.0,AB-1006098
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10105101
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10105120
136,48.81242607538225,0.0,0.0,0.0,0.0,39.816,0.0,AB-101051402
137,734.0996646770458,0.0,0.0,0.0,592.308,0.0,0.0,AB-101051404
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-101051406
139,1005.6643258891054,0.0,843.8399999999999,0.0,0.0,0.0,0.0,AB-101051408
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010518
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010528
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010545
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010548
144,423.5316981115736,0.0,355.37999999999994,0.0,0.0,0.0,0.0,AB-101055
145,16.260528136176234,0.0,13.644,0.0,0.0,0.0,0.0,AB-1010555
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010558
147,201.28681469198224,163.79999999999998,0.0,0.0,0.0,0.0,0.0,AB-1010562
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010564
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-101057
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010582
