,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
0,63.835428568408,AA-10315102,-268.0,6,544.6560000000001,90.77600000000001
1,92.27254087585044,AA-10315120,-869.0,1,2713.41,2713.41
2,117.1692481372348,AA-10315139,-59.0,13,2955.7979999999993,227.36907692307688
3,52.44116814366718,AA-103151402,-94.0,6,4780.552,796.7586666666666
4,45.41869527143656,AA-103151404,-728.0,3,753.5080000000002,251.16933333333338
5,39.86956390462782,AA-103151406,-1113.0,2,29.5,14.75
6,19.109134213302937,AA-1031548,-421.0,1,68.148,68.148
7,27.191169882374464,AA-1031558,-275.0,1,499.43999999999994,499.43999999999994
8,23.82298928645342,AA-103157,-38.0,2,355.32000000000005,177.66000000000003
9,60.2037229066641,AA-1031582,-604.0,5,632.8199999999999,126.564
10,50.67220578037266,AA-103751,-84.0,5,1075.47,215.094
11,48.39961534191867,AA-10375101,-461.0,4,243.48600000000005,60.87150000000001
12,38.68742458712335,AA-103751402,-972.0,2,178.37,89.185
13,48.052399477561785,AA-103751404,-448.0,4,72.808,18.202
14,20.982763590337665,AA-103751406,-24.0,2,56.86,28.43
15,46.18831651405581,AA-103751408,-321.0,4,598.48,149.62
16,16.253420167331385,AA-1037545,-227.0,1,90.48000000000002,90.48000000000002
17,10.851752517848738,AA-103755,-36.0,1,7.535999999999999,7.535999999999999
18,15.680727130201332,AA-1037554,-295.0,1,18.900000000000002,18.900000000000002
19,28.04126113032975,AA-1037558,-765.0,1,185.265,185.265
20,64.12366857156431,AA-1037564,-276.0,6,469.602,78.267
21,46.507736931294204,AA-1037582,-303.0,4,1510.656,377.664
22,45.32969451248262,AA-1037592,-1091.0,2,702.09,351.045
23,13.2580592913891,AA-10480101,-146.0,1,26.76,26.76
24,11.334857555233713,AA-10480102,-35.0,1,27.819000000000003,27.819000000000003
25,78.82688644532047,AA-10480130,-199.0,1,2645.376,2645.376
26,56.76723851789005,AA-10480139,-929.0,4,457.023,114.25575
27,100.21130387811284,AA-104801402,-401.0,10,1747.5000000000002,174.75000000000003
28,32.61070485986527,AA-104801406,-1247.0,1,27.46,27.46
29,13.385318150803517,AA-104801408,-169.0,1,15.552000000000003,15.552000000000003
30,44.75928294551312,AA-1048031,-168.0,4,2403.9400000000005,600.9850000000001
31,50.33102144733495,AA-1048045,-763.0,3,2031.8235000000002,677.2745000000001
32,24.587647372256292,AA-1048048,-643.0,1,132.14999999999998,132.14999999999998
33,49.93040870816227,AA-1048059,-727.0,3,2100.7134,700.2378
34,44.88745948520368,AA-104807,-338.0,1,1171.5300000000002,1171.5300000000002
35,60.776937306245685,AA-1048082,-721.0,5,2274.48288,454.896576
36,45.39944065828442,AA-1048096,-139.0,2,2633.46,1316.73
37,27.465308547927364,AA-1064511,-376.0,2,91.47,45.735
38,51.87997838232996,AA-10645139,-170.0,5,1410.705,282.14099999999996
39,48.74071104286687,AA-106451402,-684.0,3,1971.4599999999998,657.1533333333333
40,49.06603742530498,AA-106451404,-454.0,4,1376.4450000000002,344.11125000000004
41,75.57140911492101,AA-106451406,-1036.0,6,1434.3299999999997,239.05499999999995
42,47.221481571294774,AA-106451408,-392.0,4,291.73999999999995,72.93499999999999
43,32.567460237806884,AA-1064518,-657.0,2,110.71999999999998,55.35999999999999
44,35.330802982779815,AA-1064531,-469.0,2,808.4402399999999,404.22011999999995
45,42.84247712171981,AA-1064536,-666.0,3,311.09095999999994,103.69698666666665
46,43.067696609814185,AA-1064545,-143.0,4,606.1619999999999,151.54049999999998
47,34.236060041347486,AA-1064556,-1169.0,1,148.79999999999998,148.79999999999998
48,49.811575820239185,AA-1064558,-500.0,4,1287.03,321.7575
49,82.65581303483957,AA-1064559,-321.0,8,984.3746999999997,123.04683749999997
50,54.42478576381245,AA-1064564,-265.0,5,439.49999999999994,87.89999999999999
51,36.794622993376144,AA-106457,-98.0,2,1726.3799999999997,863.1899999999998
52,33.159983258867406,AA-106458,-610.0,2,273.84000000000003,136.92000000000002
53,26.385709473971698,AA-1064582,-286.0,2,149.10000000000002,74.55000000000001
54,18.596713877297205,AA-1064598,-390.0,1,69.44399999999999,69.44399999999999
55,37.727399840371795,AA-315108,-401.0,1,836.64,836.64
56,30.799305355178348,AA-31513,-119.0,1,756.6,756.6
57,28.01671401018477,AA-315134,-378.0,2,150.864,75.432
58,31.514136031233857,AA-315137,-420.0,2,468.3599999999999,234.17999999999995
59,11.40500453535452,AA-31552,-63.0,1,10.74,10.74
60,51.892457687641944,AA-375103,-1219.0,3,114.3,38.1
61,32.407153105974466,AA-375110,-1126.0,1,105.30000000000001,105.30000000000001
62,23.294661179198638,AA-375134,-163.0,2,42.0,21.0
63,34.706497459553304,AA-375146,-209.0,3,278.28,92.75999999999999
64,26.48938017343063,AA-37515,-899.0,1,27.06,27.06
65,23.604827921206997,AA-37523,-735.0,1,26.879999999999995,26.879999999999995
66,26.001229365946077,AA-37569,-840.0,1,49.260000000000005,49.260000000000005
67,27.87684982789819,AA-37595,-1000.0,1,11.412,11.412
68,26.56009820861883,AA-480137,-367.0,1,408.4200000000001,408.4200000000001
69,51.68252461185359,AA-48023,-847.0,1,1084.68,1084.68
70,26.537116990115756,AA-4803,-785.0,1,110.10000000000001,110.10000000000001
71,61.459760836174524,AA-4804,-1199.0,4,386.52,96.63
72,34.282374015055495,AA-48075,-224.0,3,73.77300000000002,24.591000000000008
73,19.386758317658504,AA-645117,-349.0,1,130.62,130.62
74,26.17435986537415,AA-645137,-472.0,1,318.09000000000003,318.09000000000003
75,39.51625382596518,AA-6453,-1259.0,1,298.67999999999995,298.67999999999995
76,19.166077784276364,AA-64570,-493.0,1,19.23,19.23
77,31.070384846097266,AA-64574,-491.0,1,502.9200000000001,502.9200000000001
78,16.97997469370058,AA-64586,-374.0,1,15.329999999999998,15.329999999999998
79,102.01382533620408,AA-64595,-749.0,9,384.86700000000013,42.76300000000001
80,68.43565558848857,AB-10015130,-643.0,6,1553.2142999999999,258.86904999999996
81,44.646476638435445,AB-10015139,-237.0,4,502.8,125.7
82,37.746472095920446,AB-100151402,-325.0,3,576.564,192.188
