,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
0,0.8942197469302781,0.10578025306972189,AA-10315102,-268.0,6,544.6560000000001,90.77600000000001
1,0.9191652338041664,0.08083476619583327,AA-10315120,-869.0,1,2713.41,2713.41
2,0.8713649467117389,0.12863505328826133,AA-10315139,-59.0,13,2955.7979999999993,227.36907692307688
3,0.8875783269962004,0.11242167300379888,AA-103151402,-94.0,6,4780.552,796.7586666666666
4,0.9119231863292828,0.08807681367071646,AA-103151404,-728.0,3,753.5080000000002,251.16933333333338
5,0.9253174242440232,0.07468257575597698,AA-103151406,-1113.0,2,29.5,14.75
6,0.9355609290304792,0.06443907096952127,AA-1031548,-421.0,1,68.148,68.148
7,0.9240515284473376,0.0759484715526627,AA-1031558,-275.0,1,499.43999999999994,499.43999999999994
8,0.9133445415768671,0.08665545842313245,AA-103157,-38.0,2,355.32000000000005,177.66000000000003
9,0.9013358877801171,0.0986641122198828,AA-1031582,-604.0,5,632.8199999999999,126.564
10,0.8929117878124567,0.10708821218754246,AA-103751,-84.0,5,1075.47,215.094
11,0.9026589357650514,0.0973410642349478,AA-10375101,-461.0,4,243.48600000000005,60.87150000000001
12,0.9186490828097831,0.08135091719021643,AA-103751402,-972.0,2,178.37,89.185
13,0.9044038921103729,0.09559610788962669,AA-103751404,-448.0,4,72.808,18.202
14,0.9212286259702537,0.07877137402974593,AA-103751406,-24.0,2,56.86,28.43
15,0.9001414120554985,0.0998585879445007,AA-103751408,-321.0,4,598.48,149.62
16,0.9334786609172997,0.06652133908270028,AA-1037545,-227.0,1,90.48000000000002,90.48000000000002
17,0.9356047220308362,0.06439527796916408,AA-103755,-36.0,1,7.535999999999999,7.535999999999999
18,0.9366002358262762,0.06339976417372421,AA-1037554,-295.0,1,18.900000000000002,18.900000000000002
19,0.9287522655683503,0.07124773443165026,AA-1037558,-765.0,1,185.265,185.265
20,0.8947959843559088,0.10520401564409107,AA-1037564,-276.0,6,469.602,78.267
21,0.895768033443056,0.1042319665569428,AA-1037582,-303.0,4,1510.656,377.664
22,0.9162317692163777,0.08376823078362174,AA-1037592,-1091.0,2,702.09,351.045
23,0.9360661959147442,0.06393380408525595,AA-10480101,-146.0,1,26.76,26.76
24,0.9357896004291707,0.06421039957082952,AA-10480102,-35.0,1,27.819000000000003,27.819000000000003
25,0.91690357575581,0.08309642424418957,AA-10480130,-199.0,1,2645.376,2645.376
26,0.9079710825888345,0.09202891741116456,AA-10480139,-929.0,4,457.023,114.25575
27,0.8716774385520806,0.12832256144791937,AA-104801402,-401.0,10,1747.5000000000002,174.75000000000003
28,0.9386057925899355,0.06139420741006531,AA-104801406,-1247.0,1,27.46,27.46
29,0.9360967149347523,0.063903285065248,AA-104801408,-169.0,1,15.552000000000003,15.552000000000003
30,0.8946206076813357,0.1053793923186632,AA-1048031,-168.0,4,2403.9400000000005,600.9850000000001
31,0.908806364603596,0.09119363539640289,AA-1048045,-763.0,3,2031.8235000000002,677.2745000000001
32,0.9324688416094172,0.06753115839058252,AA-1048048,-643.0,1,132.14999999999998,132.14999999999998
33,0.9078480806587341,0.09215191934126471,AA-1048059,-727.0,3,2100.7134,700.2378
34,0.9188314710718829,0.08116852892811685,AA-104807,-338.0,1,1171.5300000000002,1171.5300000000002
35,0.8973703059467244,0.10262969405327466,AA-1048082,-721.0,5,2274.48288,454.896576
36,0.9080687722503683,0.09193122774963088,AA-1048096,-139.0,2,2633.46,1316.73
37,0.9201772808330783,0.0798227191669214,AA-1064511,-376.0,2,91.47,45.735
38,0.8919983103229526,0.10800168967704675,AA-10645139,-170.0,5,1410.705,282.14099999999996
39,0.9076287989132169,0.0923712010867821,AA-106451402,-684.0,3,1971.4599999999998,657.1533333333333
40,0.8984402625913781,0.1015597374086204,AA-106451404,-454.0,4,1376.4450000000002,344.11125000000004
41,0.9014780413014283,0.09852195869857101,AA-106451406,-1036.0,6,1434.3299999999997,239.05499999999995
42,0.9005719403401862,0.09942805965981304,AA-106451408,-392.0,4,291.73999999999995,72.93499999999999
43,0.9210582412472348,0.0789417587527646,AA-1064518,-657.0,2,110.71999999999998,55.35999999999999
44,0.9142721528598875,0.08572784714011214,AA-1064531,-469.0,2,808.4402399999999,404.22011999999995
45,0.9118551497372646,0.08814485026273497,AA-1064536,-666.0,3,311.09095999999994,103.69698666666665
46,0.899724818188858,0.1002751818111412,AA-1064545,-143.0,4,606.1619999999999,151.54049999999998
47,0.9293317034831785,0.07066829651682173,AA-1064556,-1169.0,1,148.79999999999998,148.79999999999998
