,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
0,61.0067091932725,AA-10315102,-268.0,6,544.6560000000001,90.77600000000001
1,57.54931806167741,AA-10315120,-869.0,1,2713.41,2713.41
2,79.85948200352743,AA-10315139,-59.0,13,2955.7979999999993,227.36907692307688
3,62.93381038132827,AA-103151402,-94.0,6,4780.552,796.7586666666666
4,52.64351756788409,AA-103151404,-728.0,3,753.5080000000002,251.16933333333338
5,28.10041560556664,AA-103151406,-1113.0,2,29.5,14.75
6,28.280974875210926,AA-1031548,-421.0,1,68.148,68.148
7,36.70962306755159,AA-1031558,-275.0,1,499.43999999999994,499.43999999999994
8,37.85336528104063,AA-103157,-38.0,2,355.32000000000005,177.66000000000003
9,85.0391024755339,AA-1031582,-604.0,5,632.8199999999999,126.564
10,68.83624078918983,AA-103751,-84.0,5,1075.47,215.094
11,52.33417484263619,AA-10375101,-461.0,4,243.48600000000005,60.87150000000001
12,38.263939409846756,AA-103751402,-972.0,2,178.37,89.185
13,60.49104400218664,AA-103751404,-448.0,4,72.808,18.202
14,26.68130252786896,AA-103751406,-24.0,2,56.86,28.43
15,52.85861599732516,AA-103751408,-321.0,4,598.48,149.62
16,36.70962306755159,AA-1037545,-227.0,1,90.48000000000002,90.48000000000002
17,86.49188264748884,AA-103755,-36.0,1,7.535999999999999,7.535999999999999
18,35.94933260149586,AA-1037554,-295.0,1,18.900000000000002,18.900000000000002
19,36.70962306755159,AA-1037558,-765.0,1,185.265,185.265
20,51.089941833130695,AA-1037564,-276.0,6,469.602,78.267
21,54.16807446463756,AA-1037582,-303.0,4,1510.656,377.664
22,36.090554937574844,AA-1037592,-1091.0,2,702.09,351.045
23,30.316980080529834,AA-10480101,-146.0,1,26.76,26.76
24,31.460722294018876,AA-10480102,-35.0,1,27.819000000000003,27.819000000000003
25,50.897682702828256,AA-10480130,-199.0,1,2645.376,2645.376
26,45.62352623191367,AA-10480139,-929.0,4,457.023,114.25575
27,65.03458835228844,AA-104801402,-401.0,10,1747.5000000000002,174.75000000000003
28,24.435891460229698,AA-104801406,-1247.0,1,27.46,27.46
29,30.938777746683023,AA-104801408,-169.0,1,15.552000000000003,15.552000000000003
30,62.5126866059861,AA-1048031,-168.0,4,2403.9400000000005,600.9850000000001
31,61.829601460915775,AA-1048045,-763.0,3,2031.8235000000002,677.2745000000001
32,36.70962306755159,AA-1048048,-643.0,1,132.14999999999998,132.14999999999998
33,97.38035094125526,AA-1048059,-727.0,3,2100.7134,700.2378
34,42.64797358236347,AA-104807,-338.0,1,1171.5300000000002,1171.5300000000002
35,83.90059558720995,AA-1048082,-721.0,5,2274.48288,454.896576
36,50.897682702828256,AA-1048096,-139.0,2,2633.46,1316.73
37,36.70962306755159,AA-1064511,-376.0,2,91.47,45.735
38,62.46182919655298,AA-10645139,-170.0,5,1410.705,282.14099999999996
39,61.829601460915775,AA-106451402,-684.0,3,1971.4599999999998,657.1533333333333
40,54.16807446463756,AA-106451404,-454.0,4,1376.4450000000002,344.11125000000004
41,37.38091527504706,AA-106451406,-1036.0,6,1434.3299999999997,239.05499999999995
42,57.35366068180669,AA-106451408,-392.0,4,291.73999999999995,72.93499999999999
