,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
0,38.02081298828125,AA-10315102,-268.0,6,544.6560000000001,90.77600000000001
1,33.491329193115234,AA-10315120,-869.0,1,2713.41,2713.41
2,42.7625732421875,AA-10315139,-59.0,13,2955.7979999999993,227.36907692307688
3,37.83671951293945,AA-103151402,-94.0,6,4780.552,796.7586666666666
4,31.978191375732422,AA-103151404,-728.0,3,753.5080000000002,251.16933333333338
5,16.790061950683594,AA-103151406,-1113.0,2,29.5,14.75
6,11.385863304138184,AA-1031548,-421.0,1,68.148,68.148
7,22.050247192382812,AA-1031558,-275.0,1,499.43999999999994,499.43999999999994
8,22.751270294189453,AA-103157,-38.0,2,355.32000000000005,177.66000000000003
9,48.240318298339844,AA-1031582,-604.0,5,632.8199999999999,126.564
10,37.875083923339844,AA-103751,-84.0,5,1075.47,215.094
11,34.622920989990234,AA-10375101,-461.0,4,243.48600000000005,60.87150000000001
12,28.333240509033203,AA-103751402,-972.0,2,178.37,89.185
13,33.34814453125,AA-103751404,-448.0,4,72.808,18.202
14,16.09926986694336,AA-103751406,-24.0,2,56.86,28.43
15,31.040422439575195,AA-103751408,-321.0,4,598.48,149.62
16,28.333240509033203,AA-1037545,-227.0,1,90.48000000000002,90.48000000000002
17,4.630693435668945,AA-103755,-36.0,1,7.535999999999999,7.535999999999999
18,21.61574363708496,AA-1037554,-295.0,1,18.900000000000002,18.900000000000002
19,22.050247192382812,AA-1037558,-765.0,1,185.265,185.265
20,26.774080276489258,AA-1037564,-276.0,6,469.602,78.267
21,33.95059585571289,AA-1037582,-303.0,4,1510.656,377.664
22,21.931991577148438,AA-1037592,-1091.0,2,702.09,351.045
23,19.9520263671875,AA-10480101,-146.0,1,26.76,26.76
24,22.239959716796875,AA-10480102,-35.0,1,27.819000000000003,27.819000000000003
25,20.703201293945312,AA-10480130,-199.0,1,2645.376,2645.376
26,23.599109649658203,AA-10480139,-929.0,4,457.023,114.25575
27,70.60228729248047,AA-104801402,-401.0,10,1747.5000000000002,174.75000000000003
28,16.790061950683594,AA-104801406,-1247.0,1,27.46,27.46
29,20.8922119140625,AA-104801408,-169.0,1,15.552000000000003,15.552000000000003
30,39.141998291015625,AA-1048031,-168.0,4,2403.9400000000005,600.9850000000001
31,44.090389251708984,AA-1048045,-763.0,3,2031.8235000000002,677.2745000000001
32,22.341291427612305,AA-1048048,-643.0,1,132.14999999999998,132.14999999999998
33,144.87904357910156,AA-1048059,-727.0,3,2100.7134,700.2378
34,22.87725257873535,AA-104807,-338.0,1,1171.5300000000002,1171.5300000000002
35,54.17216491699219,AA-1048082,-721.0,5,2274.48288,454.896576
36,26.670804977416992,AA-1048096,-139.0,2,2633.46,1316.73
37,29.478126525878906,AA-1064511,-376.0,2,91.47,45.735
38,38.10395431518555,AA-10645139,-170.0,5,1410.705,282.14099999999996
39,47.982696533203125,AA-106451402,-684.0,3,1971.4599999999998,657.1533333333333
40,32.417057037353516,AA-106451404,-454.0,4,1376.4450000000002,344.11125000000004
41,15.03803825378418,AA-106451406,-1036.0,6,1434.3299999999997,239.05499999999995
42,42.172054290771484,AA-106451408,-392.0,4,291.73999999999995,72.93499999999999
43,29.401321411132812,AA-1064518,-657.0,2,110.71999999999998,55.35999999999999
44,21.892786026000977,AA-1064531,-469.0,2,808.4402399999999,404.22011999999995
45,31.94884490966797,AA-1064536,-666.0,3,311.09095999999994,103.69698666666665
46,31.040422439575195,AA-1064545,-143.0,4,606.1619999999999,151.54049999999998
47,22.22303581237793,AA-1064556,-1169.0,1,148.79999999999998,148.79999999999998
48,28.749774932861328,AA-1064558,-500.0,4,1287.03,321.7575
49,37.8155517578125,AA-1064559,-321.0,8,984.3746999999997,123.04683749999997
50,45.74705123901367,AA-1064564,-265.0,5,439.49999999999994,87.89999999999999
51,29.15519905090332,AA-106457,-98.0,2,1726.3799999999997,863.1899999999998
52,22.341291427612305,AA-106458,-610.0,2,273.84000000000003,136.92000000000002
53,24.6409912109375,AA-1064582,-286.0,2,149.10000000000002,74.55000000000001
54,13.082404136657715,AA-1064598,-390.0,1,69.44399999999999,69.44399999999999
55,21.892786026000977,AA-315108,-401.0,1,836.64,836.64
56,22.593809127807617,AA-31513,-119.0,1,756.6,756.6
57,24.6409912109375,AA-315134,-378.0,2,150.864,75.432
58,22.050247192382812,AA-315137,-420.0,2,468.3599999999999,234.17999999999995
59,15.69357967376709,AA-31552,-63.0,1,10.74,10.74
60,21.02220344543457,AA-375103,-1219.0,3,114.3,38.1
61,22.22303581237793,AA-375110,-1126.0,1,105.30000000000001,105.30000000000001
62,21.319604873657227,AA-375134,-163.0,2,42.0,21.0
63,37.189823150634766,AA-375146,-209.0,3,278.28,92.75999999999999
64,22.395389556884766,AA-37515,-899.0,1,27.06,27.06
65,20.39092254638672,AA-37523,-735.0,1,26.879999999999995,26.879999999999995
66,15.570887565612793,AA-37569,-840.0,1,49.260000000000005,49.260000000000005
67,19.38226890563965,AA-37595,-1000.0,1,11.412,11.412
68,22.050247192382812,AA-480137,-367.0,1,408.4200000000001,408.4200000000001
69,21.602832794189453,AA-48023,-847.0,1,1084.68,1084.68
70,22.341291427612305,AA-4803,-785.0,1,110.10000000000001,110.10000000000001
71,18.722505569458008,AA-4804,-1199.0,4,386.52,96.63
72,32.222808837890625,AA-48075,-224.0,3,73.77300000000002,24.591000000000008
73,22.341291427612305,AA-645117,-349.0,1,130.62,130.62
74,22.050247192382812,AA-645137,-472.0,1,318.09000000000003,318.09000000000003
75,21.931991577148438,AA-6453,-1259.0,1,298.67999999999995,298.67999999999995
76,21.61574363708496,AA-64570,-493.0,1,19.23,19.23
77,22.050247192382812,AA-64574,-491.0,1,502.9200000000001,502.9200000000001
78,21.069616317749023,AA-64586,-374.0,1,15.329999999999998,15.329999999999998
79,30.632505416870117,AA-64595,-749.0,9,384.86700000000013,42.76300000000001
80,30.71001434326172,AB-10015130,-643.0,6,1553.2142999999999,258.86904999999996
81,31.19788360595703,AB-10015139,-237.0,4,502.8,125.7
82,30.90683937072754,AB-100151402,-325.0,3,576.564,192.188
83,13.755016326904297,AB-100151404,-1305.0,3,309.592,103.19733333333333
84,30.749378204345703,AB-10015144,-234.0,3,911.6322,303.8774
85,31.87471580505371,AB-1001518,-443.0,3,641.08,213.69333333333336
86,22.2065372467041,AB-1001527,-840.0,2,1166.5050000000003,583.2525000000002
87,37.83671951293945,AB-1001545,-232.0,5,2822.727,564.5454
88,38.16613006591797,AB-1001548,-205.0,6,733.176,122.19600000000001
89,29.478126525878906,AB-100155,-489.0,2,81.144,40.572
90,24.6409912109375,AB-1001551,-961.0,2,125.94,62.97
91,50.74254608154297,AB-1001558,-23.0,6,1919.25,319.875
92,35.339210510253906,AB-1001559,-101.0,6,600.318,100.053
93,50.3919677734375,AB-1001564,-162.0,7,1954.776,279.2537142857143
94,37.91856002807617,AB-100157,-338.0,10,4509.108,450.9108
95,33.497589111328125,AB-1001582,-336.0,3,195.85600000000002,65.28533333333334
96,29.478126525878906,AB-1001591,-772.0,2,102.975,51.4875
97,22.050247192382812,AB-1001593,-260.0,2,569.04,284.52
98,32.32322311401367,AB-10060102,-468.0,3,303.28650000000005,101.09550000000002
99,16.037532806396484,AB-10060107,-1056.0,1,18.869999999999997,18.869999999999997
100,15.770854949951172,AB-10060113,-1364.0,1,17.759999999999998,17.759999999999998
101,16.450475692749023,AB-10060134,-43.0,1,13.056000000000001,13.056000000000001
102,45.77705764770508,AB-10060139,-629.0,2,2378.466,1189.233
103,31.310928344726562,AB-100601404,-147.0,2,98.53,49.265
104,62.05824279785156,AB-100601406,-15.0,7,4487.352000000001,641.0502857142858
105,31.94884490966797,AB-100601408,-567.0,3,334.2,111.39999999999999
106,5.594825744628906,AB-10060147,-770.0,1,6.8580000000000005,6.8580000000000005
107,39.872352600097656,AB-1006027,-387.0,3,334.73999999999995,111.57999999999998
108,28.88754653930664,AB-1006028,-168.0,3,2996.1000000000004,998.7000000000002
109,22.16388702392578,AB-1006036,-156.0,2,198.76800000000003,99.38400000000001
110,37.189823150634766,AB-1006039,-300.0,4,322.88,80.72
111,22.341291427612305,AB-1006045,-559.0,1,151.65,151.65
112,39.42384719848633,AB-1006051,-371.0,3,608.8000000000001,202.93333333333337
