,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
0,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-10315102
1,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-10315120
2,2416.921875,0.0,0.0,0.0,0.0,2575.23,0.0,AA-10315139
3,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151402
4,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151404
5,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151406
6,413.65625,368.271,0.0,0.0,0.0,0.0,0.0,AA-1031545
7,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1031548
8,397.93243408203125,45.989999999999995,0.0,0.0,0.0,0.0,0.0,AA-1031558
9,425.80902099609375,0.0,0.0,0.0,0.0,355.32000000000005,0.0,AA-103157
10,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1031582
11,732.7598876953125,0.0,0.0,0.0,0.0,0.0,1075.47,AA-103751
12,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-10375101
13,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751402
14,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751404
15,397.93243408203125,149.872,0.0,0.0,56.86,0.0,0.0,AA-103751406
16,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751408
17,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037545
18,397.93243408203125,0.0,0.0,0.0,0.0,7.535999999999999,0.0,AA-103755
19,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037554
20,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037558
21,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037564
22,413.65625,444.41999999999996,0.0,0.0,0.0,0.0,0.0,AA-103757
23,397.93243408203125,0.0,79.9,0.0,0.0,0.0,0.0,AA-1037582
24,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037592
25,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480101
26,397.93243408203125,0.0,0.0,0.0,0.0,27.819000000000003,0.0,AA-10480102
27,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480130
28,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480139
29,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801402
30,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801406
31,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801408
32,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048031
33,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048045
34,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048048
35,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048059
36,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-104807
37,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048082
38,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048096
39,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064511
40,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-10645139
41,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451402
42,397.93243408203125,0.0,12.96,0.0,0.0,0.0,0.0,AA-106451404
43,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451406
44,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451408
45,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064518
46,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064531
47,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064536
48,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064545
49,397.93243408203125,0.0,229.284,0.0,0.0,0.0,0.0,AA-106455
