,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
0,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-10315102
1,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-10315120
2,3615.848335377482,0.0,0.0,0.0,0.0,2575.23,0.0,AA-10315139
3,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151402
4,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151404
5,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-103151406
6,658.0330465763724,368.271,0.0,0.0,0.0,0.0,0.0,AA-1031545
7,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1031548
8,658.0330465763724,45.989999999999995,0.0,0.0,0.0,0.0,0.0,AA-1031558
9,658.0330465763724,0.0,0.0,0.0,0.0,355.32000000000005,0.0,AA-103157
10,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1031582
11,658.0330465763724,0.0,0.0,0.0,0.0,0.0,1075.47,AA-103751
12,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-10375101
13,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751402
14,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751404
15,658.0330465763724,149.872,0.0,0.0,56.86,0.0,0.0,AA-103751406
16,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-103751408
17,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037545
18,658.0330465763724,0.0,0.0,0.0,0.0,7.535999999999999,0.0,AA-103755
19,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037554
20,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037558
21,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037564
22,658.0330465763724,444.41999999999996,0.0,0.0,0.0,0.0,0.0,AA-103757
23,658.0330465763724,0.0,79.9,0.0,0.0,0.0,0.0,AA-1037582
24,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1037592
25,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480101
26,658.0330465763724,0.0,0.0,0.0,0.0,27.819000000000003,0.0,AA-10480102
27,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480130
28,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-10480139
29,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801402
30,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801406
31,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-104801408
32,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048031
33,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048045
34,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048048
35,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048059
36,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-104807
37,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048082
38,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1048096
39,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064511
40,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-10645139
41,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451402
42,658.0330465763724,0.0,12.96,0.0,0.0,0.0,0.0,AA-106451404
43,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451406
44,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-106451408
45,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064518
46,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064531
47,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064536
48,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064545
49,658.0330465763724,0.0,229.284,0.0,0.0,0.0,0.0,AA-106455
50,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064556
51,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064558
52,679.3621237798086,43.2957,845.5491,0.0,0.0,0.0,0.0,AA-1064559
53,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064564
54,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-106457
55,658.0330465763724,0.0,0.0,137.19,0.0,0.0,0.0,AA-1064578
56,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-106458
57,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064582
58,691.2743262058071,0.0,0.0,584.5799999999998,0.0,0.0,0.0,AA-1064593
59,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064598
60,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-315108
61,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-31513
62,658.0330465763724,20.052000000000003,0.0,0.0,0.0,0.0,0.0,AA-315134
63,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-315137
64,658.0330465763724,0.0,0.0,0.0,0.0,0.0,10.74,AA-31552
65,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-375103
66,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-375110
67,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-375134
68,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-375146
69,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-37515
70,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-37523
71,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-37569
72,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-37595
73,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-480137
74,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-48023
75,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-4803
76,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-4804
77,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-48075
78,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-645117
79,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-645137
80,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-6453
81,658.0330465763724,0.0,128.37,0.0,0.0,0.0,0.0,AA-64561
82,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-64570
83,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-64574
84,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AA-64586
85,658.0330465763724,0.0,170.21700000000004,0.0,0.0,0.0,0.0,AA-64595
86,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015130
87,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015139
88,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-100151402
89,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-100151404
90,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015144
91,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001518
92,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001527
