,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
0,0.691941,0.30805898,12346.0,-234.32708333333332,34,77556.46,2281.0723529411766
1,0.27668583,0.72331417,12347.0,-38.37777777777778,164,3402.3899999999994,20.746280487804874
2,0.47115105,0.52884895,12348.0,-157.29513888888889,48,1709.4,35.612500000000004
3,0.46448803,0.535512,12349.0,-316.3951388888889,102,2671.1400000000012,26.18764705882354
4,0.6698867,0.33011332,12350.0,-219.07708333333332,17,334.40000000000003,19.67058823529412
5,0.6412922,0.35870782,12351.0,-284.1034722222222,21,300.93,14.33
6,0.44504178,0.5549582,12352.0,-171.07222222222222,56,1905.6100000000004,34.02875000000001
7,0.6087916,0.39120838,12353.0,-113.00347222222223,24,406.75999999999993,16.94833333333333
8,0.6360605,0.36393955,12354.0,-141.1951388888889,58,1079.4,18.610344827586207
9,0.60674405,0.39325598,12355.0,-123.16875,35,947.61,27.074571428571428
10,0.4287421,0.5712579,12356.0,-154.22152777777777,140,6313.379999999995,45.09557142857139
11,0.49319124,0.50680876,12357.0,-297.1409722222222,165,12079.98999999999,73.21206060606055
12,0.43104792,0.5689521,12358.0,-59.325,70,3203.870000000002,45.76957142857146
13,0.25230014,0.74769986,12359.0,-98.22638888888889,260,6059.0899999999965,23.304192307692293
14,0.27668583,0.72331417,12360.0,-21.320833333333333,163,3209.1100000000015,19.687791411042955
15,0.6573295,0.3426705,12361.0,-196.16736111111112,29,511.24999999999994,17.629310344827584
16,0.4064631,0.5935369,12362.0,-29.118055555555557,106,1877.3500000000001,17.710849056603774
17,0.46383554,0.53616446,12363.0,-18.315277777777776,23,552.0,24.0
18,0.46383554,0.53616446,12364.0,-21.102777777777778,34,623.92,18.350588235294115
19,0.64552903,0.35447097,12365.0,-200.15833333333333,22,641.38,29.153636363636362
20,0.76901376,0.23098627,12366.0,-542.3083333333333,3,500.24,166.74666666666667
21,0.76805717,0.23194283,12368.0,-537.0805555555555,18,917.6999999999999,50.98333333333333
22,0.6016232,0.39837685,12369.0,-322.19375,93,1791.15,19.25967741935484
23,0.45586395,0.54413605,12370.0,-183.2111111111111,173,3577.2799999999975,20.677919075144494
24,0.46448803,0.535512,12371.0,-318.1770833333333,104,2179.4199999999996,20.955961538461533
25,0.5278787,0.4721213,12372.0,-121.29791666666667,39,914.9199999999998,23.459487179487176
26,0.6394181,0.36058187,12373.0,-220.19583333333333,51,1127.65,22.110784313725492
27,0.52659404,0.47340596,12374.0,-330.18125,50,2246.2900000000004,44.92580000000001
28,0.52022,0.47978002,12375.0,-7.145138888888889,11,230.30000000000004,20.93636363636364
29,0.6638627,0.33613726,12376.0,-298.2340277777778,13,503.15,38.70384615384615
30,0.51266456,0.4873354,12377.0,-224.08819444444444,152,3426.319999999998,22.541578947368407
31,0.2647962,0.7352038,12378.0,-38.30416666666667,301,5416.32,17.994418604651162
32,0.4452256,0.5547744,12379.0,-79.05555555555556,61,1227.8200000000002,20.12819672131148
33,0.25485253,0.74514747,12380.0,-94.33541666666666,209,7559.039999999999,36.16765550239234
34,0.4255659,0.5744341,12381.0,-28.32986111111111,62,1268.74,20.463548387096775
35,0.47904855,0.52095145,12383.0,-93.40972222222223,99,1850.5599999999997,18.69252525252525
36,0.4409892,0.5590108,12384.0,-30.270138888888887,14,292.69,20.90642857142857
37,0.4702323,0.5297677,12385.0,-288.1097222222222,65,1938.3999999999999,29.82153846153846
38,0.6638627,0.33613726,12386.0,-246.21875,10,401.90000000000003,40.190000000000005
39,0.7420671,0.25793293,12387.0,-324.05902777777777,9,143.94,15.993333333333332
40,0.3021525,0.6978475,12388.0,-57.18333333333333,116,2788.790000000001,24.041293103448282
41,0.6154779,0.3845221,12389.0,-311.25,49,1433.33,29.251632653061222
