,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
0,0.14546042924856328,0.8545395707514367,12346.0,-234.32708333333332,34,77556.46,2281.0723529411766
1,0.32255081610224456,0.6774491838977554,12347.0,-38.37777777777778,164,3402.3899999999994,20.746280487804874
2,0.5979096803739651,0.4020903196260349,12348.0,-157.29513888888889,48,1709.4,35.612500000000004
3,0.684409815161501,0.31559018483849904,12349.0,-316.3951388888889,102,2671.1400000000012,26.18764705882354
4,0.7047334736089654,0.29526652639103457,12350.0,-219.07708333333332,17,334.40000000000003,19.67058823529412
5,0.7555787093393361,0.2444212906606639,12351.0,-284.1034722222222,21,300.93,14.33
6,0.6002840225834754,0.3997159774165247,12352.0,-171.07222222222222,56,1905.6100000000004,34.02875000000001
7,0.5928560200531654,0.40714397994683466,12353.0,-113.00347222222223,24,406.75999999999993,16.94833333333333
8,0.5764261438128291,0.4235738561871709,12354.0,-141.1951388888889,58,1079.4,18.610344827586207
9,0.5860123576424876,0.4139876423575124,12355.0,-123.16875,35,947.61,27.074571428571428
10,0.42252471578340556,0.5774752842165944,12356.0,-154.22152777777777,140,6313.379999999995,45.09557142857139
11,0.4585626261151613,0.5414373738848387,12357.0,-297.1409722222222,165,12079.98999999999,73.21206060606055
12,0.4480149767610757,0.5519850232389243,12358.0,-59.325,70,3203.870000000002,45.76957142857146
13,0.25493669937784924,0.7450633006221508,12359.0,-98.22638888888889,260,6059.0899999999965,23.304192307692293
14,0.3102011965078676,0.6897988034921324,12360.0,-21.320833333333333,163,3209.1100000000015,19.687791411042955
15,0.6694725505886048,0.3305274494113953,12361.0,-196.16736111111112,29,511.24999999999994,17.629310344827584
16,0.3931678691133633,0.6068321308866367,12362.0,-29.118055555555557,106,1877.3500000000001,17.710849056603774
17,0.4927869550511558,0.5072130449488442,12363.0,-18.315277777777776,23,552.0,24.0
18,0.4811916671796629,0.5188083328203371,12364.0,-21.102777777777778,34,623.92,18.350588235294115
19,0.6807872310726999,0.3192127689273001,12365.0,-200.15833333333333,22,641.38,29.153636363636362
20,0.9227977199218358,0.07720228007816425,12366.0,-542.3083333333333,3,500.24,166.74666666666667
21,0.9029237757154839,0.09707622428451608,12368.0,-537.0805555555555,18,917.6999999999999,50.98333333333333
22,0.7087891125881431,0.29121088741185686,12369.0,-322.19375,93,1791.15,19.25967741935484
23,0.45770881805124963,0.5422911819487504,12370.0,-183.2111111111111,173,3577.2799999999975,20.677919075144494
24,0.6901437018970955,0.30985629810290455,12371.0,-318.1770833333333,104,2179.4199999999996,20.955961538461533
25,0.5794263472675981,0.4205736527324019,12372.0,-121.29791666666667,39,914.9199999999998,23.459487179487176
26,0.6634030150413335,0.3365969849586666,12373.0,-220.19583333333333,51,1127.65,22.110784313725492
27,0.751372910227984,0.24862708977201592,12374.0,-330.18125,50,2246.2900000000004,44.92580000000001
