,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
0,4043.8447317387577,12346.0,-234.32708333333332,34,77556.46,2281.0723529411766
1,429.04226893386556,12347.0,-38.37777777777778,164,3402.3899999999994,20.746280487804874
2,288.1893473038177,12348.0,-157.29513888888889,48,1709.4,35.612500000000004
3,401.21180439754136,12349.0,-316.3951388888889,102,2671.1400000000012,26.18764705882354
4,196.035717118836,12350.0,-219.07708333333332,17,334.40000000000003,19.67058823529412
5,196.035717118836,12351.0,-284.1034722222222,21,300.93,14.33
6,293.36632142975884,12352.0,-171.07222222222222,56,1905.6100000000004,34.02875000000001
7,208.5015717166843,12353.0,-113.00347222222223,24,406.75999999999993,16.94833333333333
8,196.035717118836,12354.0,-141.1951388888889,58,1079.4,18.610344827586207
9,206.8245631580619,12355.0,-123.16875,35,947.61,27.074571428571428
10,957.6793137653124,12356.0,-154.22152777777777,140,6313.379999999995,45.09557142857139
11,1972.9296229468655,12357.0,-297.1409722222222,165,12079.98999999999,73.21206060606055
12,429.04226893386556,12358.0,-59.325,70,3203.870000000002,45.76957142857146
13,970.5519716596732,12359.0,-98.22638888888889,260,6059.0899999999965,23.304192307692293
14,429.04226893386556,12360.0,-21.320833333333333,163,3209.1100000000015,19.687791411042955
15,196.035717118836,12361.0,-196.16736111111112,29,511.24999999999994,17.629310344827584
16,309.12819757876093,12362.0,-29.118055555555557,106,1877.3500000000001,17.710849056603774
17,218.49611119227572,12363.0,-18.315277777777776,23,552.0,24.0
18,218.49611119227572,12364.0,-21.102777777777778,34,623.92,18.350588235294115
19,196.035717118836,12365.0,-200.15833333333333,22,641.38,29.153636363636362
20,196.035717118836,12366.0,-542.3083333333333,3,500.24,166.74666666666667
21,196.035717118836,12368.0,-537.0805555555555,18,917.6999999999999,50.98333333333333
22,288.98267965169475,12369.0,-322.19375,93,1791.15,19.25967741935484
23,411.9616347037943,12370.0,-183.2111111111111,173,3577.2799999999975,20.677919075144494
24,338.0299359699678,12371.0,-318.1770833333333,104,2179.4199999999996,20.955961538461533
25,206.8245631580619,12372.0,-121.29791666666667,39,914.9199999999998,23.459487179487176
26,196.035717118836,12373.0,-220.19583333333333,51,1127.65,22.110784313725492
27,333.64629419190373,12374.0,-330.18125,50,2246.2900000000004,44.92580000000001
28,218.49611119227572,12375.0,-7.145138888888889,11,230.30000000000004,20.93636363636364
29,196.035717118836,12376.0,-298.2340277777778,13,503.15,38.70384615384615
30,411.9616347037943,12377.0,-224.08819444444444,152,3426.319999999998,22.541578947368407
31,663.5531695941178,12378.0,-38.30416666666667,301,5416.32,17.994418604651162
32,216.48984958384884,12379.0,-79.05555555555556,61,1227.8200000000002,20.12819672131148
33,1633.6484659815997,12380.0,-94.33541666666666,209,7559.039999999999,36.16765550239234
34,218.49611119227572,12381.0,-28.32986111111111,62,1268.74,20.463548387096775
35,300.0813895179732,12383.0,-93.40972222222223,99,1850.5599999999997,18.69252525252525
36,218.49611119227572,12384.0,-30.270138888888887,14,292.69,20.90642857142857
37,293.36632142975884,12385.0,-288.1097222222222,65,1938.3999999999999,29.82153846153846
38,196.035717118836,12386.0,-246.21875,10,401.90000000000003,40.190000000000005
39,196.035717118836,12387.0,-324.05902777777777,9,143.94,15.993333333333332
40,420.4453886347593,12388.0,-57.18333333333333,116,2788.790000000001,24.041293103448282
41,241.23882245404175,12389.0,-311.25,49,1433.33,29.251632653061222
42,338.9334264209602,12391.0,-373.21805555555557,174,2285.179999999999,13.133218390804592
43,196.035717118836,12392.0,-500.15833333333336,7,234.75000000000003,33.53571428571429
44,293.36632142975884,12393.0,-154.33819444444444,82,1877.9500000000005,22.90182926829269
45,204.94161029041817,12394.0,-126.16041666666666,21,381.08,18.146666666666665
46,429.04226893386556,12395.0,-21.106944444444444,182,3602.1099999999997,19.791813186813187
47,196.035717118836,12396.0,-583.1875,65,931.4300000000006,14.329692307692317
48,218.49611119227572,12397.0,-44.14652777777778,70,1214.81,17.35442857142857
49,309.12819757876093,12399.0,-28.19236111111111,110,1962.3000000000013,17.83909090909092
50,196.035717118836,12400.0,-323.1715277777778,11,205.25,18.65909090909091
51,196.035717118836,12401.0,-212.16805555555555,5,84.3,16.86
52,196.035717118836,12402.0,-232.16875,70,1256.9000000000003,17.95571428571429
53,196.035717118836,12403.0,-430.25902777777776,4,591.6600000000001,147.91500000000002
54,196.035717118836,12404.0,-591.0604166666667,1,63.24,63.24
55,303.9512234528198,12405.0,-57.375,54,1710.3900000000006,31.6738888888889
56,531.3180659908423,12406.0,-92.31180555555555,110,4596.310000000001,41.78463636363637
57,263.11846271947866,12407.0,-43.05833333333333,64,1407.36,21.99
58,429.04226893386556,12408.0,-7.309027777777778,136,3586.270000000001,26.36963235294118
59,2817.424480201596,12409.0,-91.23125,219,18553.699999999997,84.7200913242009
60,196.035717118836,12410.0,-217.30069444444445,40,1013.7099999999999,25.34275
61,196.035717118836,12411.0,-318.3520833333333,22,346.9,15.768181818181818
62,362.30197022008934,12412.0,-46.27430555555556,111,2260.7900000000004,20.367477477477482
63,196.035717118836,12413.0,-145.09652777777777,41,805.2499999999999,19.64024390243902
64,204.94161029041817,12414.0,-126.12569444444445,28,952.4100000000001,34.01464285714286
65,22872.213206296998,12415.0,-8.167361111111111,812,121631.71999999972,149.7927586206893
66,196.035717118836,12416.0,-565.3145833333333,11,202.56,18.414545454545454
67,871.2949598041527,12417.0,-15.309722222222222,325,5964.829999999998,18.353323076923072
68,314.2235236296695,12418.0,-21.280555555555555,102,2021.2000000000003,19.815686274509808
69,196.035717118836,12419.0,-294.325,25,503.01,20.1204
70,218.49611119227572,12421.0,-23.288888888888888,56,920.12,16.430714285714284
71,610.9710964354878,12422.0,-4.336111111111111,172,5231.7999999999965,30.417441860465097
72,392.6343092055653,12423.0,-9.372916666666667,148,2413.7499999999995,16.309121621621617
73,429.04226893386556,12424.0,-71.24027777777778,92,3340.03,36.30467391304348
74,196.035717118836,12425.0,-357.15416666666664,55,964.2100000000002,17.531090909090913
75,220.69332351713706,12426.0,-103.22638888888889,77,1345.2100000000005,17.470259740259745
76,196.035717118836,12427.0,-280.2972222222222,10,303.50000000000006,30.350000000000005
77,1618.8115793937648,12428.0,-29.204166666666666,279,7548.120000000003,27.054193548387108
78,635.5280616504015,12429.0,-81.23472222222222,126,5298.889999999997,42.05468253968251
79,1638.240668236787,12431.0,-28.147916666666667,340,8819.339999999997,25.939235294117637
80,433.944891698053,12432.0,-79.19444444444444,76,4016.6600000000008,52.85078947368422
81,1760.8826559398572,12433.0,-0.17222222222222222,367,9813.499999999987,26.739782016348737
82,196.035717118836,12434.0,-169.19930555555555,36,583.54,16.209444444444443
83,1711.2063214080117,12435.0,-176.425,95,10075.030000000006,106.05294736842112
84,218.49611119227572,12436.0,-8.238194444444444,16,509.01000000000005,31.813125000000003
85,1786.322341680977,12437.0,-7.192361111111111,466,10543.40000000001,22.62532188841204
86,218.49611119227572,12438.0,-49.18263888888889,49,890.0699999999998,18.164693877551016
87,196.035717118836,12439.0,-591.2368055555555,71,1142.8800000000003,16.09690140845071
88,196.035717118836,12440.0,-371.1951388888889,32,859.2000000000002,26.850000000000005
89,196.035717118836,12441.0,-275.2965277777778,11,173.55,15.77727272727273
90,196.035717118836,12443.0,-641.0902777777778,21,485.31000000000006,23.110000000000003
91,418.29243862761257,12444.0,-30.382638888888888,105,2627.27,25.021619047619048
92,196.035717118836,12445.0,-329.225,20,301.58,15.078999999999999
93,196.035717118836,12447.0,-152.18541666666667,26,476.49,18.326538461538462
94,429.04226893386556,12449.0,-0.36041666666666666,142,3493.1800000000007,24.599859154929582
95,216.48984958384884,12450.0,-65.13263888888889,37,688.2,18.6
96,1622.0929399297268,12451.0,-127.0125,352,8942.179999999997,25.403920454545446
97,218.49611119227572,12453.0,-43.15555555555556,43,707.0899999999999,16.44395348837209
98,2365.5652515510887,12454.0,-304.32152777777776,25,13151.44,526.0576
99,790.62066946845,12455.0,-36.28125,208,5589.450000000004,26.87235576923079
100,362.30197022008934,12456.0,-40.10208333333333,86,2265.4000000000005,26.341860465116284
101,280.1881919364211,12457.0,-142.32083333333333,47,1699.9299999999994,36.1687234042553
102,196.035717118836,12458.0,-193.28958333333333,65,1272.0100000000002,19.569384615384617
103,196.035717118836,12459.0,-514.1243055555556,23,454.3599999999999,19.75478260869565
104,196.035717118836,12460.0,-365.1673611111111,18,326.65,18.147222222222222
105,218.49611119227572,12461.0,-3.0381944444444446,35,826.8800000000001,23.625142857142862
106,196.035717118836,12462.0,-212.13055555555556,40,762.1099999999999,19.052749999999996
107,216.48984958384884,12463.0,-84.14166666666667,61,985.7899999999995,16.16049180327868
108,218.49611119227572,12464.0,-15.17986111111111,21,780.55,37.16904761904762
109,216.48984958384884,12465.0,-78.17708333333333,26,440.94,16.959230769230768
110,196.035717118836,12466.0,-591.0597222222223,1,56.73,56.73
111,196.035717118836,12467.0,-332.0909722222222,9,132.79999999999998,14.755555555555553
112,426.5316156217497,12468.0,-96.2611111111111,150,3670.7400000000007,24.471600000000006
113,398.9811126266239,12469.0,-431.21666666666664,76,3070.539999999998,40.401842105263135
114,196.035717118836,12470.0,-598.2854166666667,23,211.95000000000002,9.215217391304348
115,5697.483450262907,12471.0,-16.06875,938,31210.540000000055,33.27349680170582
116,2299.9545359892954,12472.0,-47.24791666666667,751,14604.780000000019,19.447110519307614
117,218.49611119227572,12473.0,-23.241666666666667,64,1175.7500000000002,18.371093750000004
118,1686.368000427491,12474.0,-7.290972222222222,533,9410.720000000005,17.656135084427778
119,196.035717118836,12475.0,-318.37708333333336,25,426.26000000000005,17.050400000000003
120,1757.891385023252,12476.0,-50.009027777777774,398,10459.159999999993,26.279296482412043
121,2897.77054632058,12477.0,-9.361805555555556,463,15890.660000000005,34.32107991360692
122,501.3371798720064,12480.0,-52.15833333333333,202,4328.170000000001,21.426584158415846
123,1730.7177520697835,12481.0,-88.29166666666667,320,10690.949999999993,33.40921874999998
124,2783.310807062236,12482.0,-485.0423611111111,204,23691.399999999983,116.13431372549012
125,501.3371798720064,12483.0,-7.256944444444445,116,4236.2599999999975,36.51948275862067
126,775.6427987796678,12484.0,-9.338888888888889,408,5485.43,13.44468137254902
127,196.035717118836,12485.0,-438.1041666666667,34,708.0999999999999,20.826470588235292
128,196.035717118836,12486.0,-340.2347222222222,49,1037.2800000000002,21.168979591836738
129,196.035717118836,12487.0,-639.2611111111111,2,285.29999999999995,142.64999999999998
130,196.035717118836,12489.0,-245.19375,15,334.92999999999995,22.328666666666663
