,prediction_xgb_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
0,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12346.0
1,7534.47412109375,382.52,0.0,584.91,0.0,1294.3200000000002,0.0,12347.0
2,1299.91845703125,0.0,0.0,0.0,310.0,0.0,0.0,12348.0
3,3337.1318359375,0.0,0.0,0.0,0.0,0.0,1757.55,12349.0
4,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12350.0
5,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12351.0
6,2262.08349609375,0.0,0.0,0.0,632.5,0.0,311.73,12352.0
7,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12353.0
8,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12354.0
9,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12355.0
10,788.739990234375,0.0,0.0,0.0,0.0,0.0,58.349999999999994,12356.0
11,16740.294921875,0.0,0.0,0.0,0.0,0.0,6207.669999999996,12357.0
12,2186.86572265625,0.0,484.85999999999996,0.0,0.0,0.0,0.0,12358.0
13,9381.9296875,1109.3199999999997,0.0,0.0,0.0,2814.2999999999997,0.0,12359.0
14,4863.595703125,0.0,0.0,534.7000000000002,0.0,1043.7799999999997,0.0,12360.0
15,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12361.0
16,6648.86376953125,0.0,303.76000000000005,469.2499999999999,829.9900000000001,1641.9099999999996,477.94000000000005,12362.0
17,1504.658935546875,0.0,0.0,252.90000000000003,0.0,0.0,0.0,12363.0
18,2353.2607421875,0.0,0.0,623.92,79.8,299.05999999999995,0.0,12364.0
19,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12365.0
20,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12366.0
21,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12367.0
22,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12368.0
23,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12369.0
24,1919.046875,0.0,0.0,0.0,0.0,739.28,0.0,12370.0
25,4747.84765625,0.0,0.0,0.0,0.0,1887.9600000000003,0.0,12371.0
26,1656.271484375,0.0,0.0,0.0,383.12,0.0,0.0,12372.0
27,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12373.0
28,2088.547119140625,0.0,0.0,0.0,0.0,0.0,742.93,12374.0
29,1133.0264892578125,0.0,0.0,0.0,230.30000000000004,0.0,227.20000000000002,12375.0
30,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12376.0
31,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12377.0
32,5106.3251953125,0.0,0.0,4008.6200000000013,0.0,0.0,0.0,12378.0
33,2997.799560546875,459.8399999999999,0.0,0.0,392.40000000000003,0.0,0.0,12379.0
34,7403.59375,607.5500000000001,0.0,0.0,626.0100000000001,450.86,1040.3899999999999,12380.0
35,4292.7353515625,0.0,0.0,1268.74,0.0,10.5,419.05999999999995,12381.0
36,901.1511840820312,99.45,0.0,0.0,0.0,0.0,0.0,12383.0
37,1758.2449951171875,0.0,0.0,292.69,0.0,0.0,292.58,12384.0
38,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12385.0
39,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12386.0
40,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12387.0
41,3923.3251953125,0.0,902.0900000000001,0.0,825.9200000000001,0.0,286.40000000000003,12388.0
42,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12389.0
43,1882.15869140625,0.0,0.0,0.0,549.8399999999999,0.0,0.0,12390.0
44,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,439.65999999999997,12391.0
45,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12392.0
46,1882.15869140625,0.0,0.0,0.0,521.5,0.0,0.0,12393.0
47,2413.97900390625,0.0,0.0,0.0,0.0,891.4000000000001,0.0,12394.0
48,2965.343505859375,163.9,0.0,165.95,0.0,346.67999999999995,772.3800000000001,12395.0
49,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12396.0
50,5699.85107421875,0.0,1214.81,0.0,0.0,0.0,1195.09,12397.0
51,3639.275146484375,0.0,0.0,0.0,0.0,1635.6599999999999,0.0,12398.0
52,1781.1597900390625,130.07999999999998,0.0,209.62000000000003,0.0,0.0,0.0,12399.0
53,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12400.0
54,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12401.0
55,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12402.0
56,1171.12109375,0.0,0.0,0.0,0.0,427.7,0.0,12403.0
57,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12404.0
58,4026.6162109375,0.0,1710.3900000000006,0.0,0.0,0.0,0.0,12405.0
59,5888.3427734375,1621.25,0.0,0.0,0.0,0.0,1794.0500000000004,12406.0
60,2983.1748046875,0.0,911.4,0.0,0.0,300.76,0.0,12407.0
61,5529.92138671875,654.1800000000002,0.0,0.0,642.28,0.0,754.5000000000001,12408.0
62,23365.337890625,6207.079999999999,0.0,0.0,4865.590000000001,0.0,0.0,12409.0
63,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12410.0
64,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12411.0
65,3880.7197265625,514.5,376.24,0.0,336.14,0.0,0.0,12412.0
66,959.5337524414062,0.0,0.0,0.0,0.0,194.2,0.0,12413.0
67,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12414.0
68,144426.0625,23426.81000000001,2955.009999999999,21880.439999999995,2941.7200000000003,16471.770000000004,6354.88,12415.0
69,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12416.0
70,5803.59912109375,437.19,0.0,918.2499999999998,0.0,462.84999999999997,0.0,12417.0
71,2747.65283203125,0.0,0.0,668.5799999999997,0.0,0.0,0.0,12418.0
72,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12419.0
73,1487.9105224609375,0.0,0.0,0.0,0.0,600.3900000000001,0.0,12420.0
74,1992.408935546875,239.35000000000005,0.0,231.76,0.0,0.0,178.48,12421.0
75,2448.5166015625,417.36,0.0,0.0,147.7,0.0,0.0,12422.0
76,1777.5509033203125,84.92,0.0,198.98000000000002,0.0,0.0,0.0,12423.0
77,3044.6494140625,1760.9599999999998,0.0,0.0,0.0,0.0,0.0,12424.0
78,1882.15869140625,0.0,0.0,0.0,777.1999999999999,0.0,0.0,12425.0
79,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12426.0
80,888.869140625,0.0,0.0,0.0,0.0,282.58000000000004,239.71999999999997,12427.0
81,6297.27685546875,0.0,632.44,605.1400000000001,0.0,0.0,408.34000000000003,12428.0
82,4991.828125,1125.4,0.0,0.0,0.0,0.0,905.52,12429.0
83,959.5337524414062,0.0,0.0,0.0,0.0,256.4,0.0,12430.0
84,9791.015625,0.0,1107.28,608.76,0.0,1011.4399999999995,601.44,12431.0
85,7912.96630859375,4016.6600000000008,0.0,0.0,0.0,1042.66,0.0,12432.0
86,16127.0517578125,0.0,0.0,0.0,2608.1100000000006,1498.6599999999999,2843.2900000000013,12433.0
87,1882.15869140625,0.0,0.0,0.0,519.8899999999999,0.0,0.0,12434.0
88,13753.33984375,0.0,0.0,0.0,3850.9,0.0,0.0,12435.0
89,1755.1884765625,0.0,0.0,0.0,509.01000000000005,0.0,0.0,12436.0
90,8014.67236328125,501.64000000000004,0.0,0.0,557.28,263.46000000000004,1488.04,12437.0
91,7531.69091796875,0.0,890.0699999999998,0.0,0.0,0.0,2016.78,12438.0
92,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12439.0
93,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12440.0
94,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12441.0
95,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12442.0
96,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12443.0
97,8203.421875,1870.1999999999998,0.0,757.0699999999999,562.54,879.01,936.64,12444.0
98,788.739990234375,0.0,0.0,0.0,0.0,0.0,133.4,12445.0
99,2752.583740234375,0.0,0.0,0.0,0.0,1002.3099999999998,0.0,12446.0
100,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12447.0
101,1251.068359375,0.0,0.0,0.0,0.0,449.4500000000001,0.0,12448.0
102,6944.9248046875,858.93,0.0,777.95,1087.6999999999998,0.0,1342.71,12449.0
103,901.1511840820312,101.88,96.0,0.0,0.0,0.0,0.0,12450.0
104,10080.3994140625,0.0,0.0,0.0,0.0,2539.5599999999995,1188.1399999999999,12451.0
105,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,430.57000000000005,12452.0
106,2283.904541015625,0.0,707.0899999999999,0.0,0.0,0.0,0.0,12453.0
107,12337.314453125,0.0,0.0,0.0,0.0,3528.34,0.0,12454.0
108,2028.5345458984375,264.40000000000003,134.5,78.56,290.49999999999994,0.0,0.0,12455.0
109,5157.79296875,0.0,1325.2299999999998,0.0,0.0,915.6400000000002,0.0,12456.0
110,3173.66064453125,0.0,0.0,0.0,1099.6299999999999,196.35,0.0,12457.0
111,1755.1884765625,0.0,0.0,0.0,505.4800000000001,0.0,0.0,12458.0
112,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12459.0
113,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12460.0
114,2755.379638671875,0.0,626.8800000000001,0.0,200.0,0.0,0.0,12461.0
115,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,427.48,12462.0
116,2172.268310546875,337.8400000000001,0.0,0.0,0.0,358.99,0.0,12463.0
117,1736.3968505859375,0.0,45.599999999999994,190.10000000000002,0.0,0.0,431.5,12464.0
118,2355.91552734375,440.94,0.0,0.0,0.0,0.0,301.25,12465.0
119,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12466.0
120,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12467.0
121,2692.85888671875,508.95,0.0,0.0,0.0,0.0,0.0,12468.0
122,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12469.0
123,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12470.0
124,38159.72265625,0.0,978.26,1740.8200000000002,663.76,2385.3800000000015,3420.0000000000014,12471.0
125,12439.0703125,1266.6599999999999,612.1000000000001,0.0,0.0,1376.4299999999998,268.08000000000004,12472.0
126,6783.3837890625,661.6899999999999,0.0,514.06,0.0,1697.98,1054.32,12473.0
127,12746.9921875,472.00999999999993,705.2400000000001,0.0,465.68,1835.0000000000007,1127.03,12474.0
128,1919.046875,0.0,0.0,0.0,0.0,723.38,0.0,12475.0
129,11499.4677734375,0.0,746.5699999999999,0.0,533.6,1097.1599999999999,1993.99,12476.0
130,20491.4375,0.0,0.0,4257.0599999999995,0.0,2348.019999999999,2037.6899999999996,12477.0
131,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12478.0
132,1743.541748046875,0.0,0.0,0.0,0.0,0.0,527.2,12479.0
133,6278.53271484375,0.0,557.6800000000001,0.0,0.0,0.0,1136.6799999999998,12480.0
134,7642.3525390625,1001.21,0.0,0.0,0.0,1307.7599999999995,186.8,12481.0
135,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12482.0
136,3812.24462890625,319.95000000000005,0.0,0.0,309.45,454.2,406.72,12483.0
137,9041.04296875,1137.99,0.0,1381.9899999999998,0.0,0.0,868.6700000000001,12484.0
138,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12485.0
139,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12486.0
140,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12487.0
141,2594.485107421875,0.0,0.0,0.0,553.39,214.06,531.21,12488.0
142,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12489.0
143,10421.1630859375,484.0599999999999,412.93000000000006,424.0600000000001,1035.8200000000002,0.0,1403.04,12490.0
144,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,460.4000000000001,12491.0
145,940.9908447265625,0.0,0.0,126.39,0.0,136.82,0.0,12492.0
146,988.2732543945312,201.24,0.0,0.0,0.0,0.0,0.0,12493.0
147,1226.018310546875,0.0,153.22,0.0,0.0,214.73999999999995,162.5,12494.0
148,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12495.0
149,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12496.0
150,3689.61474609375,0.0,0.0,0.0,1043.1,0.0,0.0,12497.0
151,856.4537353515625,0.0,0.0,0.0,0.0,247.25,156.45,12498.0
152,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12499.0
153,6886.0654296875,185.64,0.0,378.0,0.0,1866.94,617.04,12500.0
154,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12501.0
155,5221.875,0.0,0.0,788.8700000000001,1092.35,0.0,0.0,12502.0
156,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12503.0
157,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,482.04999999999995,12504.0
158,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12505.0
