,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
0,16366.199645094799,12346.0,-234.32708333333332,34,77556.46,2281.0723529411766
1,666.0089057732359,12347.0,-38.37777777777778,164,3402.3899999999994,20.746280487804874
2,337.88517882769935,12348.0,-157.29513888888889,48,1709.4,35.612500000000004
3,528.4816232885336,12349.0,-316.3951388888889,102,2671.1400000000012,26.18764705882354
4,50.16394912040428,12350.0,-219.07708333333332,17,334.40000000000003,19.67058823529412
5,42.23289854233127,12351.0,-284.1034722222222,21,300.93,14.33
6,378.7557590686666,12352.0,-171.07222222222222,56,1905.6100000000004,34.02875000000001
7,65.9388602474235,12353.0,-113.00347222222223,24,406.75999999999993,16.94833333333333
8,197.80753184629148,12354.0,-141.1951388888889,58,1079.4,18.610344827586207
9,176.84732793642118,12355.0,-123.16875,35,947.61,27.074571428571428
10,1332.8062747052165,12356.0,-154.22152777777777,140,6313.379999999995,45.09557142857139
11,2622.5748148957123,12357.0,-297.1409722222222,165,12079.98999999999,73.21206060606055
12,662.9369936952166,12358.0,-59.325,70,3203.870000000002,45.76957142857146
13,1214.132915284204,12359.0,-98.22638888888889,260,6059.0899999999965,23.304192307692293
14,623.161730351187,12360.0,-21.320833333333333,163,3209.1100000000015,19.687791411042955
15,84.99810666536521,12361.0,-196.16736111111112,29,511.24999999999994,17.629310344827584
16,353.7321090914192,12362.0,-29.118055555555557,106,1877.3500000000001,17.710849056603774
17,97.11475870795664,12363.0,-18.315277777777776,23,552.0,24.0
18,110.28910676866622,12364.0,-21.102777777777778,34,623.92,18.350588235294115
19,111.95815540643683,12365.0,-200.15833333333333,22,641.38,29.153636363636362
20,-1.0057426520758672,12366.0,-542.3083333333333,3,500.24,166.74666666666667
21,158.52090631999278,12368.0,-537.0805555555555,18,917.6999999999999,50.98333333333333
22,336.0889806621381,12369.0,-322.19375,93,1791.15,19.25967741935484
23,698.1800232017247,12370.0,-183.2111111111111,173,3577.2799999999975,20.677919075144494
24,417.47105023774833,12371.0,-318.1770833333333,104,2179.4199999999996,20.955961538461533
25,169.14369031366658,12372.0,-121.29791666666667,39,914.9199999999998,23.459487179487176
26,209.72464167802357,12373.0,-220.19583333333333,51,1127.65,22.110784313725492
27,451.25323981999367,12374.0,-330.18125,50,2246.2900000000004,44.92580000000001
28,32.775985358517985,12375.0,-7.145138888888889,11,230.30000000000004,20.93636363636364
29,78.12988851057287,12376.0,-298.2340277777778,13,503.15,38.70384615384615
30,674.7203892814235,12377.0,-224.08819444444444,152,3426.319999999998,22.541578947368407
31,1045.1602141289573,12378.0,-38.30416666666667,301,5416.32,17.994418604651162
32,230.1486408698389,12379.0,-79.05555555555556,61,1227.8200000000002,20.12819672131148
33,1582.7016153000047,12380.0,-94.33541666666666,209,7559.039999999999,36.16765550239234
34,239.57903583958742,12381.0,-28.32986111111111,62,1268.74,20.463548387096775
35,350.2351304397186,12383.0,-93.40972222222223,99,1850.5599999999997,18.69252525252525
