,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
0,0.689381787833276,0.31061821216672364,12346.0,-234.32708333333332,34,77556.46,2281.0723529411766
1,0.16194895990700722,0.8380510400929932,12347.0,-38.37777777777778,164,3402.3899999999994,20.746280487804874
2,0.5675170135969538,0.4324829864030463,12348.0,-157.29513888888889,48,1709.4,35.612500000000004
3,0.5063011774398172,0.4936988225601827,12349.0,-316.3951388888889,102,2671.1400000000012,26.18764705882354
4,0.7613382322353202,0.23866176776467937,12350.0,-219.07708333333332,17,334.40000000000003,19.67058823529412
5,0.7622580730636235,0.23774192693637616,12351.0,-284.1034722222222,21,300.93,14.33
6,0.5396912670439804,0.4603087329560195,12352.0,-171.07222222222222,56,1905.6100000000004,34.02875000000001
7,0.6033660772829756,0.3966339227170251,12353.0,-113.00347222222223,24,406.75999999999993,16.94833333333333
8,0.6749730935879503,0.3250269064120493,12354.0,-141.1951388888889,58,1079.4,18.610344827586207
9,0.6470877125636201,0.3529122874363801,12355.0,-123.16875,35,947.61,27.074571428571428
10,0.37514864286297483,0.624851357137026,12356.0,-154.22152777777777,140,6313.379999999995,45.09557142857139
11,0.4804644026424011,0.5195355973575991,12357.0,-297.1409722222222,165,12079.98999999999,73.21206060606055
12,0.37753735665819155,0.6224626433418088,12358.0,-59.325,70,3203.870000000002,45.76957142857146
13,0.14548696830763583,0.8545130316923643,12359.0,-98.22638888888889,260,6059.0899999999965,23.304192307692293
14,0.16053225740131213,0.8394677425986882,12360.0,-21.320833333333333,163,3209.1100000000015,19.687791411042955
15,0.7312322431779164,0.2687677568220831,12361.0,-196.16736111111112,29,511.24999999999994,17.629310344827584
16,0.3899595731998436,0.6100404268001555,12362.0,-29.118055555555557,106,1877.3500000000001,17.710849056603774
17,0.4560740642813614,0.5439259357186381,12363.0,-18.315277777777776,23,552.0,24.0
18,0.44766232327405436,0.5523376767259455,12364.0,-21.102777777777778,34,623.92,18.350588235294115
19,0.7102771440800404,0.28972285591995833,12365.0,-200.15833333333333,22,641.38,29.153636363636362
20,0.8818766437344036,0.11812335626559743,12366.0,-542.3083333333333,3,500.24,166.74666666666667
21,0.858242915208637,0.14175708479136234,12368.0,-537.0805555555555,18,917.6999999999999,50.98333333333333
22,0.622227408984609,0.3777725910153904,12369.0,-322.19375,93,1791.15,19.25967741935484
23,0.4449400788198919,0.5550599211801087,12370.0,-183.2111111111111,173,3577.2799999999975,20.677919075144494
24,0.5276017141198378,0.4723982858801619,12371.0,-318.1770833333333,104,2179.4199999999996,20.955961538461533
25,0.5437940463811769,0.4562059536188232,12372.0,-121.29791666666667,39,914.9199999999998,23.459487179487176
26,0.6990972774510437,0.30090272254895534,12373.0,-220.19583333333333,51,1127.65,22.110784313725492
27,0.6051210184737091,0.3948789815262908,12374.0,-330.18125,50,2246.2900000000004,44.92580000000001
28,0.4997264910422815,0.5002735089577184,12375.0,-7.145138888888889,11,230.30000000000004,20.93636363636364
29,0.7355420583871385,0.2644579416128609,12376.0,-298.2340277777778,13,503.15,38.70384615384615
30,0.4918082139691954,0.5081917860308047,12377.0,-224.08819444444444,152,3426.319999999998,22.541578947368407
31,0.1393267968336989,0.8606732031663018,12378.0,-38.30416666666667,301,5416.32,17.994418604651162
32,0.46130094648245906,0.5386990535175409,12379.0,-79.05555555555556,61,1227.8200000000002,20.12819672131148
33,0.14512933344916182,0.8548706665508385,12380.0,-94.33541666666666,209,7559.039999999999,36.16765550239234
34,0.4045330747758291,0.595466925224171,12381.0,-28.32986111111111,62,1268.74,20.463548387096775
35,0.4280402703138238,0.5719597296861763,12383.0,-93.40972222222223,99,1850.5599999999997,18.69252525252525
36,0.4621229007043369,0.5378770992956629,12384.0,-30.270138888888887,14,292.69,20.90642857142857
37,0.5657899259270299,0.43421007407296924,12385.0,-288.1097222222222,65,1938.3999999999999,29.82153846153846
38,0.7719653465822097,0.22803465341778975,12386.0,-246.21875,10,401.90000000000003,40.190000000000005
39,0.8625754496014962,0.13742455039850304,12387.0,-324.05902777777777,9,143.94,15.993333333333332
40,0.22435942119919655,0.7756405788008042,12388.0,-57.18333333333333,116,2788.790000000001,24.041293103448282
41,0.6642435938292459,0.33575640617075453,12389.0,-311.25,49,1433.33,29.251632653061222
42,0.704774866437982,0.2952251335620192,12391.0,-373.21805555555557,174,2285.179999999999,13.133218390804592
43,0.8893659585963788,0.11063404140362133,12392.0,-500.15833333333336,7,234.75000000000003,33.53571428571429
44,0.46898026256239317,0.5310197374376067,12393.0,-154.33819444444444,82,1877.9500000000005,22.90182926829269
45,0.7183975444302957,0.2816024555697049,12394.0,-126.16041666666666,21,381.08,18.146666666666665
46,0.13802230339253344,0.8619776966074668,12395.0,-21.106944444444444,182,3602.1099999999997,19.791813186813187
47,0.7964838230554881,0.2035161769445117,12396.0,-583.1875,65,931.4300000000006,14.329692307692317
48,0.41916719310027745,0.5808328068997229,12397.0,-44.14652777777778,70,1214.81,17.35442857142857
49,0.3984009286691118,0.6015990713308879,12399.0,-28.19236111111111,110,1962.3000000000013,17.83909090909092
50,0.7863529143282556,0.21364708567174362,12400.0,-323.1715277777778,11,205.25,18.65909090909091
51,0.8661817904979565,0.13381820950204223,12401.0,-212.16805555555555,5,84.3,16.86
52,0.6743491565031232,0.3256508434968764,12402.0,-232.16875,70,1256.9000000000003,17.95571428571429
53,0.8346652884481764,0.16533471155182308,12403.0,-430.25902777777776,4,591.6600000000001,147.91500000000002
54,0.9230088492140275,0.07699115078597253,12404.0,-591.0604166666667,1,63.24,63.24
55,0.43284289127688474,0.5671571087231152,12405.0,-57.375,54,1710.3900000000006,31.6738888888889
56,0.3036151902188193,0.6963848097811808,12406.0,-92.31180555555555,110,4596.310000000001,41.78463636363637
57,0.4066350522028604,0.5933649477971394,12407.0,-43.05833333333333,64,1407.36,21.99
58,0.21027464237589275,0.7897253576241073,12408.0,-7.309027777777778,136,3586.270000000001,26.36963235294118
59,0.13537487195292436,0.8646251280470759,12409.0,-91.23125,219,18553.699999999997,84.7200913242009
60,0.6951989539274546,0.30480104607254443,12410.0,-217.30069444444445,40,1013.7099999999999,25.34275
61,0.7650504924480848,0.23494950755191465,12411.0,-318.3520833333333,22,346.9,15.768181818181818
62,0.3264775109434464,0.6735224890565554,12412.0,-46.27430555555556,111,2260.7900000000004,20.367477477477482
63,0.6821302847224254,0.3178697152775743,12413.0,-145.09652777777777,41,805.2499999999999,19.64024390243902
64,0.6692800570183765,0.33071994298162366,12414.0,-126.12569444444445,28,952.4100000000001,34.01464285714286
65,0.04503192662053535,0.9549680733794651,12415.0,-8.167361111111111,812,121631.71999999972,149.7927586206893
66,0.9089803805141645,0.0910196194858353,12416.0,-565.3145833333333,11,202.56,18.414545454545454
67,0.10155026230373965,0.898449737696261,12417.0,-15.309722222222222,325,5964.829999999998,18.353323076923072
68,0.40355298276085266,0.596447017239147,12418.0,-21.280555555555555,102,2021.2000000000003,19.815686274509808
69,0.7397354327918165,0.2602645672081827,12419.0,-294.325,25,503.01,20.1204
70,0.42736561819789387,0.5726343818021066,12421.0,-23.288888888888888,56,920.12,16.430714285714284
71,0.19581777281817977,0.8041822271818203,12422.0,-4.336111111111111,172,5231.7999999999965,30.417441860465097
72,0.24050280385155245,0.7594971961484481,12423.0,-9.372916666666667,148,2413.7499999999995,16.309121621621617
73,0.34675919111287373,0.6532408088871267,12424.0,-71.24027777777778,92,3340.03,36.30467391304348
74,0.701511348272664,0.2984886517273351,12425.0,-357.15416666666664,55,964.2100000000002,17.531090909090913
75,0.4670501206462684,0.5329498793537313,12426.0,-103.22638888888889,77,1345.2100000000005,17.470259740259745
76,0.7685753420592781,0.2314246579407216,12427.0,-280.2972222222222,10,303.50000000000006,30.350000000000005
77,0.1049022731538548,0.895097726846146,12428.0,-29.204166666666666,279,7548.120000000003,27.054193548387108
78,0.2282643420947767,0.7717356579052241,12429.0,-81.23472222222222,126,5298.889999999997,42.05468253968251
79,0.1039560280160405,0.8960439719839605,12431.0,-28.147916666666667,340,8819.339999999997,25.939235294117637
80,0.3667513010689237,0.6332486989310765,12432.0,-79.19444444444444,76,4016.6600000000008,52.85078947368422
81,0.07158782979407569,0.9284121702059249,12433.0,-0.17222222222222222,367,9813.499999999987,26.739782016348737
82,0.6975724569140195,0.3024275430859799,12434.0,-169.19930555555555,36,583.54,16.209444444444443
83,0.4383446476000375,0.5616553523999624,12435.0,-176.425,95,10075.030000000006,106.05294736842112
84,0.4702196558435767,0.5297803441564228,12436.0,-8.238194444444444,16,509.01000000000005,31.813125000000003
85,0.04581007546616354,0.9541899245338369,12437.0,-7.192361111111111,466,10543.40000000001,22.62532188841204
86,0.4315618201494832,0.5684381798505171,12438.0,-49.18263888888889,49,890.0699999999998,18.164693877551016
87,0.8083136134115014,0.19168638658849818,12439.0,-591.2368055555555,71,1142.8800000000003,16.09690140845071
88,0.8252211803274192,0.17477881967258022,12440.0,-371.1951388888889,32,859.2000000000002,26.850000000000005
89,0.8497869271344037,0.1502130728655954,12441.0,-275.2965277777778,11,173.55,15.77727272727273
90,0.8725233619300818,0.1274766380699181,12443.0,-641.0902777777778,21,485.31000000000006,23.110000000000003
91,0.3081167433013492,0.6918832566986517,12444.0,-30.382638888888888,105,2627.27,25.021619047619048
92,0.7638531183452675,0.23614688165473205,12445.0,-329.225,20,301.58,15.078999999999999
93,0.7318196320671024,0.2681803679328966,12447.0,-152.18541666666667,26,476.49,18.326538461538462
94,0.19498243990188058,0.8050175600981198,12449.0,-0.36041666666666666,142,3493.1800000000007,24.599859154929582
95,0.5180150550528767,0.48198494494712363,12450.0,-65.13263888888889,37,688.2,18.6
96,0.31780252548841376,0.6821974745115866,12451.0,-127.0125,352,8942.179999999997,25.403920454545446
97,0.4450352095542294,0.5549647904457705,12453.0,-43.15555555555556,43,707.0899999999999,16.44395348837209
98,0.6810266767679272,0.3189733232320728,12454.0,-304.32152777777776,25,13151.44,526.0576
99,0.13689492334068984,0.8631050766593108,12455.0,-36.28125,208,5589.450000000004,26.87235576923079
100,0.3767260085334201,0.6232739914665802,12456.0,-40.10208333333333,86,2265.4000000000005,26.341860465116284
101,0.5700729754076572,0.42992702459234255,12457.0,-142.32083333333333,47,1699.9299999999994,36.1687234042553
102,0.6658440092180957,0.3341559907819039,12458.0,-193.28958333333333,65,1272.0100000000002,19.569384615384617
103,0.8709020457274602,0.12909795427254003,12459.0,-514.1243055555556,23,454.3599999999999,19.75478260869565
104,0.7958938875465327,0.20410611245346688,12460.0,-365.1673611111111,18,326.65,18.147222222222222
105,0.45160227208524545,0.5483977279147544,12461.0,-3.0381944444444446,35,826.8800000000001,23.625142857142862
106,0.6974330089803176,0.30256699101968126,12462.0,-212.13055555555556,40,762.1099999999999,19.052749999999996
107,0.49809697631183997,0.5019030236881601,12463.0,-84.14166666666667,61,985.7899999999995,16.16049180327868
108,0.45010038138242187,0.549899618617578,12464.0,-15.17986111111111,21,780.55,37.16904761904762
109,0.5310033467247928,0.46899665327520773,12465.0,-78.17708333333333,26,440.94,16.959230769230768
110,0.9182624685031024,0.08173753149689762,12466.0,-591.0597222222223,1,56.73,56.73
111,0.8668274626592913,0.13317253734070786,12467.0,-332.0909722222222,9,132.79999999999998,14.755555555555553
112,0.21719333160784768,0.7828066683921527,12468.0,-96.2611111111111,150,3670.7400000000007,24.471600000000006
113,0.796489343532485,0.2035106564675155,12469.0,-431.21666666666664,76,3070.539999999998,40.401842105263135
114,0.9056020915672017,0.0943979084327985,12470.0,-598.2854166666667,23,211.95000000000002,9.215217391304348
115,0.04724321471182023,0.9527567852881808,12471.0,-16.06875,938,31210.540000000055,33.27349680170582
116,0.07930681764929776,0.9206931823507031,12472.0,-47.24791666666667,751,14604.780000000019,19.447110519307614
117,0.40698607208000315,0.5930139279199971,12473.0,-23.241666666666667,64,1175.7500000000002,18.371093750000004
118,0.05006815325003649,0.9499318467499639,12474.0,-7.290972222222222,533,9410.720000000005,17.656135084427778
119,0.7614575167439084,0.23854248325609131,12475.0,-318.37708333333336,25,426.26000000000005,17.050400000000003
120,0.10810822100207595,0.8918917789979246,12476.0,-50.009027777777774,398,10459.159999999993,26.279296482412043
121,0.048801526301788356,0.9511984736982128,12477.0,-9.361805555555556,463,15890.660000000005,34.32107991360692
122,0.14156582999020623,0.8584341700097942,12480.0,-52.15833333333333,202,4328.170000000001,21.426584158415846
123,0.13299604472574958,0.8670039552742509,12481.0,-88.29166666666667,320,10690.949999999993,33.40921874999998
124,0.7771918646681579,0.2228081353318428,12482.0,-485.0423611111111,204,23691.399999999983,116.13431372549012
125,0.21429971909767653,0.7857002809023238,12483.0,-7.256944444444445,116,4236.2599999999975,36.51948275862067
126,0.12543936380552992,0.8745606361944702,12484.0,-9.338888888888889,408,5485.43,13.44468137254902
127,0.819217966498127,0.180782033501872,12485.0,-438.1041666666667,34,708.0999999999999,20.826470588235292
128,0.7244240723949574,0.2755759276050419,12486.0,-340.2347222222222,49,1037.2800000000002,21.168979591836738
129,0.8970813907670993,0.10291860923290122,12487.0,-639.2611111111111,2,285.29999999999995,142.64999999999998
130,0.7608067660667411,0.23919323393325853,12489.0,-245.19375,15,334.92999999999995,22.328666666666663
131,0.07404220437066299,0.9259577956293371,12490.0,-2.1875,382,7958.30000000001,20.833246073298454
132,0.4491673213856366,0.5508326786143635,12492.0,-14.125694444444445,31,578.3900000000002,18.657741935483877
133,0.5503338560565849,0.4496661439434153,12493.0,-74.31597222222223,22,433.74,19.715454545454545
134,0.43168128393013716,0.5683187160698625,12494.0,-70.23263888888889,82,1438.0300000000004,17.5369512195122
135,0.8987457816806278,0.1012542183193723,12495.0,-549.2909722222222,17,357.4,21.023529411764706
136,0.9210939287491282,0.07890607125087211,12496.0,-529.1569444444444,10,45.339999999999996,4.534
137,0.6009049759981991,0.399095024001801,12497.0,-309.22291666666666,43,5205.399999999999,121.05581395348834
138,0.8730551912290823,0.1269448087709175,12499.0,-469.1111111111111,27,393.71999999999997,14.58222222222222
139,0.22175645143273096,0.7782435485672695,12500.0,-15.209722222222222,117,3471.230000000001,29.668632478632485
140,0.5176026371119641,0.482397362888036,12501.0,-245.225,149,2169.3899999999994,14.559664429530198
141,0.21710414589096602,0.782895854109034,12502.0,-4.25,147,3723.87,25.332448979591835
142,0.8839757784739378,0.1160242215260623,12503.0,-493.16180555555553,2,1126.0,563.0
143,0.7680767978056264,0.23192320219437304,12504.0,-326.11319444444445,11,297.00000000000006,27.000000000000004
144,0.7080730982419081,0.29192690175809105,12505.0,-317.3569444444444,42,955.2,22.742857142857144
145,0.8075079555377763,0.19249204446222365,12506.0,-141.3736111111111,23,73.50000000000003,3.195652173913045
146,0.4232042382581707,0.5767957617418294,12507.0,-43.02986111111111,49,1844.0600000000002,37.63387755102041
147,0.8481485380916293,0.1518514619083701,12509.0,-193.1298611111111,7,176.5,25.214285714285715
148,0.22324530451998592,0.7767546954800143,12510.0,-51.31736111111111,145,5178.019999999998,35.71048275862067
149,0.6761005672974508,0.3238994327025496,12511.0,-337.30069444444445,190,3084.0200000000004,16.231684210526318
150,0.4513664605078442,0.5486335394921558,12513.0,-21.292361111111113,35,612.2900000000001,17.494000000000003
151,0.5655234196787605,0.4344765803212385,12514.0,-176.05138888888888,84,1597.7600000000002,19.020952380952384
152,0.759184136243951,0.2408158637560486,12515.0,-262.08958333333334,16,383.7,23.98125
153,0.4201553448205847,0.5798446551794152,12516.0,-89.26041666666667,61,1919.7599999999995,31.471475409836057
154,0.2759307525324338,0.7240692474675656,12517.0,-35.11805555555556,182,1521.4499999999998,8.359615384615383
155,0.4461616986955158,0.5538383013044843,12518.0,-19.190277777777776,18,324.83,18.04611111111111
156,0.8579757556548063,0.1420242443451932,12519.0,-385.3965277777778,22,385.70000000000005,17.531818181818185
157,0.33460032749119356,0.6653996725088059,12520.0,-51.13472222222222,121,2045.8500000000001,16.907851239669423
