,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
0,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12346.0
1,8305.324503875812,382.52,0.0,584.91,0.0,1294.3200000000002,0.0,12347.0
2,1041.0433085208829,0.0,0.0,0.0,310.0,0.0,0.0,12348.0
3,2417.813642299152,0.0,0.0,0.0,0.0,0.0,1757.55,12349.0
4,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12350.0
5,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12351.0
6,2029.675580287911,0.0,0.0,0.0,632.5,0.0,311.73,12352.0
7,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12353.0
8,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12354.0
9,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12355.0
10,495.69365243615096,0.0,0.0,0.0,0.0,0.0,58.349999999999994,12356.0
11,7451.749970741437,0.0,0.0,0.0,0.0,0.0,6207.669999999996,12357.0
12,3176.904268579562,0.0,484.85999999999996,0.0,0.0,0.0,0.0,12358.0
13,13257.590977149668,1109.3199999999997,0.0,0.0,0.0,2814.2999999999997,0.0,12359.0
14,6404.66301188758,0.0,0.0,534.7000000000002,0.0,1043.7799999999997,0.0,12360.0
15,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12361.0
16,12308.712267466091,0.0,303.76000000000005,469.2499999999999,829.9900000000001,1641.9099999999996,477.94000000000005,12362.0
17,1394.3742234459773,0.0,0.0,252.90000000000003,0.0,0.0,0.0,12363.0
18,4094.5484599049464,0.0,0.0,623.92,79.8,299.05999999999995,0.0,12364.0
19,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12365.0
20,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12366.0
21,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12367.0
22,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12368.0
23,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12369.0
24,3216.996457434228,0.0,0.0,0.0,0.0,739.28,0.0,12370.0
25,7547.865320519133,0.0,0.0,0.0,0.0,1887.9600000000003,0.0,12371.0
26,1185.2441236358975,0.0,0.0,0.0,383.12,0.0,0.0,12372.0
27,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12373.0
28,1270.084484981121,0.0,0.0,0.0,0.0,0.0,742.93,12374.0
29,1140.8726253814257,0.0,0.0,0.0,230.30000000000004,0.0,227.20000000000002,12375.0
30,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12376.0
31,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12377.0
32,15720.546246804526,0.0,0.0,4008.6200000000013,0.0,0.0,0.0,12378.0
33,2122.6057828724215,459.8399999999999,0.0,0.0,392.40000000000003,0.0,0.0,12379.0
34,5755.289482829132,607.5500000000001,0.0,0.0,626.0100000000001,450.86,1040.3899999999999,12380.0
35,5782.915091805162,0.0,0.0,1268.74,0.0,10.5,419.05999999999995,12381.0
36,628.4546611606369,99.45,0.0,0.0,0.0,0.0,0.0,12383.0
37,1877.116850813369,0.0,0.0,292.69,0.0,0.0,292.58,12384.0
38,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12385.0
39,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12386.0
40,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12387.0
41,7493.708191545482,0.0,902.0900000000001,0.0,825.9200000000001,0.0,286.40000000000003,12388.0
42,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12389.0
43,1514.0346036136766,0.0,0.0,0.0,549.8399999999999,0.0,0.0,12390.0
44,927.0281471010878,0.0,0.0,0.0,0.0,0.0,439.65999999999997,12391.0
45,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12392.0
46,1458.1449550857842,0.0,0.0,0.0,521.5,0.0,0.0,12393.0
47,3790.534580717019,0.0,0.0,0.0,0.0,891.4000000000001,0.0,12394.0
48,3571.0803526470418,163.9,0.0,165.95,0.0,346.67999999999995,772.3800000000001,12395.0
49,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12396.0
50,8664.674474172243,0.0,1214.81,0.0,0.0,0.0,1195.09,12397.0
51,6596.618485755471,0.0,0.0,0.0,0.0,1635.6599999999999,0.0,12398.0
52,1489.26766039133,130.07999999999998,0.0,209.62000000000003,0.0,0.0,0.0,12399.0
53,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12400.0
