,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
0,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12346.0
1,4858.7665294664275,382.52,0.0,584.91,0.0,1294.3200000000002,0.0,12347.0
2,1612.0181855503322,0.0,0.0,0.0,310.0,0.0,0.0,12348.0
3,4023.411146393807,0.0,0.0,0.0,0.0,0.0,1757.55,12349.0
4,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12350.0
5,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12351.0
6,1917.1635007470513,0.0,0.0,0.0,632.5,0.0,311.73,12352.0
7,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12353.0
8,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12354.0
9,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12355.0
10,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,58.349999999999994,12356.0
11,14785.26796464846,0.0,0.0,0.0,0.0,0.0,6207.669999999996,12357.0
12,2619.0202711504453,0.0,484.85999999999996,0.0,0.0,0.0,0.0,12358.0
13,7110.07592257484,1109.3199999999997,0.0,0.0,0.0,2814.2999999999997,0.0,12359.0
14,3030.800907348307,0.0,0.0,534.7000000000002,0.0,1043.7799999999997,0.0,12360.0
15,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12361.0
16,4628.198934224726,0.0,303.76000000000005,469.2499999999999,829.9900000000001,1641.9099999999996,477.94000000000005,12362.0
17,1725.3525883766322,0.0,0.0,252.90000000000003,0.0,0.0,0.0,12363.0
18,2548.1763015144697,0.0,0.0,623.92,79.8,299.05999999999995,0.0,12364.0
19,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12365.0
20,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12366.0
21,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12367.0
22,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12368.0
23,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12369.0
24,1867.8577780731378,0.0,0.0,0.0,0.0,739.28,0.0,12370.0
25,3389.613257873678,0.0,0.0,0.0,0.0,1887.9600000000003,0.0,12371.0
26,1710.2691361070074,0.0,0.0,0.0,383.12,0.0,0.0,12372.0
27,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12373.0
28,2483.844376867915,0.0,0.0,0.0,0.0,0.0,742.93,12374.0
29,1446.3116646858637,0.0,0.0,0.0,230.30000000000004,0.0,227.20000000000002,12375.0
30,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12376.0
31,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12377.0
