,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
0,1.1500390604524449,10,-435.0,1,39.31,39.31
1,6.707328050483461,100,-111.0,2,26.259999999999998,13.129999999999999
2,1.0534698317504358,1000,-436.0,1,8.99,8.99
3,7.874946918915711,10000,-244.0,3,77.41999999999999,25.80666666666666
4,5.689336700177309,10001,-174.0,2,19.78,9.89
5,2.2397555457501825,10002,-419.0,1,77.21,77.21
6,2.2397555457501825,10003,-419.0,1,62.49,62.49
7,1.0534698317504358,10004,-419.0,1,35.4,35.4
8,2.2397555457501825,10005,-410.0,1,88.8,88.8
9,2.2397555457501825,10006,-411.0,1,65.92,65.92
10,1.0534698317504358,10007,-419.0,1,14.99,14.99
11,1.0534698317504358,10008,-419.0,1,25.34,25.34
12,19.057520917251196,10009,-153.0,4,399.96999999999997,99.99249999999999
13,4.168498600798823,1001,-318.0,3,73.03,24.343333333333334
14,4.727598233957004,10010,-328.0,5,145.38,29.076
15,4.74224597363108,10011,-312.0,2,54.480000000000004,27.240000000000002
16,1.0534698317504358,10012,-419.0,1,16.99,16.99
17,1.0534698317504358,10013,-419.0,1,9.77,9.77
18,1.0534698317504358,10014,-419.0,1,14.96,14.96
19,1.0534698317504358,10015,-419.0,1,20.76,20.76
20,5.689336700177309,10016,-250.0,3,44.49,14.83
21,14.30397349559846,10017,-144.0,2,152.16,76.08
22,7.210335418018938,10018,-45.0,3,54.910000000000004,18.303333333333335
23,10.873232118107413,10019,-212.0,4,192.36,48.09
24,1.0534698317504358,1002,-415.0,2,28.74,14.37
25,1.1500390604524449,10020,-419.0,1,40.97,40.97
26,9.855465222201751,10021,-184.0,4,135.68,33.92
27,1.0534698317504358,10022,-419.0,1,38.1,38.1
28,1.0534698317504358,10023,-419.0,1,27.94,27.94
29,2.2397555457501825,10024,-419.0,1,55.07,55.07
30,11.919262520788472,10025,-161.0,2,131.45,65.725
31,16.7195075452609,10026,-4.0,6,142.48000000000002,23.74666666666667
32,10.462971070759265,10027,-244.0,3,319.18,106.39333333333333
33,2.897382838784947,10028,-334.0,2,36.93,18.465
34,9.855465222201751,10029,-185.0,2,112.7,56.35
35,1.1500390604524449,1003,-451.0,1,44.75,44.75
36,2.2397555457501825,10030,-419.0,1,64.38,64.38
37,1.1500390604524449,10031,-413.0,2,41.910000000000004,20.955000000000002
38,1.0534698317504358,10032,-419.0,1,15.36,15.36
39,1.0534698317504358,10033,-418.0,1,24.98,24.98
40,1.0534698317504358,10034,-405.0,1,35.71,35.71
41,14.141891316378311,10035,-33.0,4,104.63,26.1575
42,25.64724707396986,10036,-9.0,5,212.21,42.442
43,1.0534698317504358,10037,-419.0,1,20.99,20.99
44,3.579355577222573,10038,-344.0,3,93.81,31.27
45,1.0534698317504358,10039,-419.0,1,15.36,15.36
46,26.167701350585304,1004,-59.0,3,257.88,85.96
47,9.248475872012635,10040,-281.0,2,89.16,44.58
48,1.0534698317504358,10041,-419.0,1,13.97,13.97
49,1.0534698317504358,10042,-419.0,1,14.79,14.79
50,27.062238075497724,10043,-26.0,4,244.53000000000003,61.13250000000001
51,53.37269595770855,10044,-1.0,6,314.49,52.415
52,1.0534698317504358,10045,-419.0,1,32.5,32.5
