,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
0,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10
1,80.02581150386523,0.0,0.0,0.0,28.98,0.0,0.0,100
2,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1000
3,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10000
4,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10001
5,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10002
6,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10003
7,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10004
8,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10005
9,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10006
10,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10007
11,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10008
12,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10009
13,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1001
14,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10010
15,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10011
16,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10012
17,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10013
18,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10014
19,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10015
20,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10016
21,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10017
22,74.26598541548849,0.0,11.49,0.0,0.0,11.88,0.0,10018
23,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10019
24,74.65406298345154,0.0,0.0,0.0,0.0,15.48,0.0,1002
25,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10020
26,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10021
27,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10022
28,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10023
29,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10024
30,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10025
31,315.9556223389377,0.0,0.0,86.95,36.48,0.0,0.0,10026
32,203.79346628548885,0.0,0.0,0.0,122.33,0.0,0.0,10027
33,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10028
34,148.46326501418733,0.0,0.0,0.0,0.0,40.36,0.0,10029
35,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1003
36,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10030
37,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10031
38,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10032
39,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10033
