,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
0,0.9734043202974081,0.026595679702591787,10,-435.0,1,39.31,39.31
1,0.8461139059473477,0.15388609405265266,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.9705089145418967,0.029491085458103347,1000,-436.0,1,8.99,8.99
3,0.799748946672857,0.200251053327143,10000,-244.0,3,77.41999999999999,25.80666666666666
4,0.8635263508250905,0.1364736491749097,10001,-174.0,2,19.78,9.89
5,0.9680632140358096,0.03193678596419037,10002,-419.0,1,77.21,77.21
6,0.966951383902691,0.033048616097309025,10003,-419.0,1,62.49,62.49
7,0.9737718518221696,0.026228148177830236,10004,-419.0,1,35.4,35.4
8,0.9786126938282693,0.02138730617173077,10005,-410.0,1,88.8,88.8
9,0.9668071333531012,0.03319286664689877,10006,-411.0,1,65.92,65.92
10,0.9730730562928518,0.02692694370714823,10007,-419.0,1,14.99,14.99
11,0.9700189062934872,0.029981093706512855,10008,-419.0,1,25.34,25.34
12,0.7422729026597713,0.2577270973402287,10009,-153.0,4,399.96999999999997,99.99249999999999
13,0.8773204161404062,0.12267958385959364,1001,-318.0,3,73.03,24.343333333333334
14,0.8722815562928029,0.1277184437071972,10010,-328.0,5,145.38,29.076
15,0.89446800735162,0.10553199264837997,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.9722065895148926,0.027793410485107407,10012,-419.0,1,16.99,16.99
17,0.9718505299010222,0.028149470098977832,10013,-419.0,1,9.77,9.77
18,0.9730730562928518,0.02692694370714823,10014,-419.0,1,14.96,14.96
19,0.9710458232142453,0.028954176785754678,10015,-419.0,1,20.76,20.76
20,0.8482115085979579,0.15178849140204223,10016,-250.0,3,44.49,14.83
21,0.8236959280430061,0.17630407195699369,10017,-144.0,2,152.16,76.08
22,0.7209599163548617,0.2790400836451386,10018,-45.0,3,54.910000000000004,18.303333333333335
23,0.750312667102987,0.24968733289701284,10019,-212.0,4,192.36,48.09
24,0.9466541035433385,0.053345896456661664,1002,-415.0,2,28.74,14.37
25,0.9734043202974081,0.026595679702591787,10020,-419.0,1,40.97,40.97
26,0.7739711693938632,0.22602883060613674,10021,-184.0,4,135.68,33.92
27,0.973206182789978,0.026793817210021945,10022,-419.0,1,38.1,38.1
28,0.9732368129941676,0.026763187005832485,10023,-419.0,1,27.94,27.94
29,0.9600186368182047,0.03998136318179512,10024,-419.0,1,55.07,55.07
30,0.8043384416121531,0.19566155838784696,10025,-161.0,2,131.45,65.725
31,0.5011472267810444,0.4988527732189557,10026,-4.0,6,142.48000000000002,23.74666666666667
32,0.791021563785127,0.2089784362148731,10027,-244.0,3,319.18,106.39333333333333
33,0.9046667539004757,0.09533324609952416,10028,-334.0,2,36.93,18.465
34,0.8163565306370762,0.1836434693629238,10029,-185.0,2,112.7,56.35
35,0.9757940044143765,0.02420599558562365,1003,-451.0,1,44.75,44.75
36,0.966951383902691,0.033048616097309025,10030,-419.0,1,64.38,64.38
37,0.9479830059997967,0.05201699400020322,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.9730730562928518,0.02692694370714823,10032,-419.0,1,15.36,15.36
39,0.9697988084781293,0.03020119152187085,10033,-418.0,1,24.98,24.98
40,0.96956754097352,0.030432459026479973,10034,-405.0,1,35.71,35.71
41,0.6496633312833281,0.35033666871667196,10035,-33.0,4,104.63,26.1575
42,0.6196756208436848,0.3803243791563152,10036,-9.0,5,212.21,42.442
43,0.9710458232142453,0.028954176785754678,10037,-419.0,1,20.99,20.99
44,0.8976492850230582,0.10235071497694172,10038,-344.0,3,93.81,31.27
45,0.9730730562928518,0.02692694370714823,10039,-419.0,1,15.36,15.36
46,0.7127093276559168,0.2872906723440832,1004,-59.0,3,257.88,85.96
47,0.8238529439323156,0.17614705606768438,10040,-281.0,2,89.16,44.58
48,0.9722606137415891,0.027739386258410836,10041,-419.0,1,13.97,13.97
49,0.9730730562928518,0.02692694370714823,10042,-419.0,1,14.79,14.79
50,0.6364986010506911,0.36350139894930855,10043,-26.0,4,244.53000000000003,61.13250000000001
51,0.4983237993977208,0.5016762006022791,10044,-1.0,6,314.49,52.415
52,0.9737718518221696,0.026228148177830236,10045,-419.0,1,32.5,32.5
53,0.9368047898820953,0.06319521011790451,10046,-390.0,2,125.94,62.97
54,0.7532145651936781,0.24678543480632162,10047,-27.0,2,85.98,42.99
55,0.7526911308567058,0.24730886914329428,10048,-113.0,3,86.41,28.80333333333333
56,0.7831924635853149,0.2168075364146851,10049,-201.0,3,164.55,54.85
57,0.9744517954877489,0.02554820451225112,1005,-451.0,1,31.32,31.32
58,0.9132639791428465,0.08673602085715344,10050,-334.0,2,18.56,9.28
59,0.9715340082649178,0.028465991735082262,10051,-419.0,1,12.49,12.49
