,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
0,-0.947566798358221,10,-435.0,1,39.31,39.31
1,1.0915018899994977,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.8269974199264745,1000,-436.0,1,8.99,8.99
3,7.523336435250471,10000,-244.0,3,77.41999999999999,25.80666666666666
4,1.2830353278312367,10001,-174.0,2,19.78,9.89
5,-3.269470080499377,10002,-419.0,1,77.21,77.21
6,-2.4113533854112923,10003,-419.0,1,62.49,62.49
7,-0.8321155273993195,10004,-419.0,1,35.4,35.4
8,-4.008393747536781,10005,-410.0,1,88.8,88.8
9,-2.6675515544868236,10006,-411.0,1,65.92,65.92
10,0.35770524343952737,10007,-419.0,1,14.99,14.99
11,-0.2456580577942824,10008,-419.0,1,25.34,25.34
12,37.3137461914701,10009,-153.0,4,399.96999999999997,99.99249999999999
13,7.7312079644933505,1001,-318.0,3,73.03,24.343333333333334
14,18.726793189061404,10010,-328.0,5,145.38,29.076
15,3.5993517549458343,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.24111330117212493,10012,-419.0,1,16.99,16.99
17,0.6620102127574499,10013,-419.0,1,9.77,9.77
18,0.3594541225735388,10014,-419.0,1,14.96,14.96
19,0.02133748999807006,10015,-419.0,1,20.76,20.76
20,5.222342065658998,10016,-250.0,3,44.49,14.83
21,6.20757115306915,10017,-144.0,2,152.16,76.08
22,4.522564031705418,10018,-45.0,3,54.910000000000004,18.303333333333335
23,19.596333005033078,10019,-212.0,4,192.36,48.09
24,3.3249426335245245,1002,-415.0,2,28.74,14.37
25,-1.1568240866140362,10020,-419.0,1,40.97,40.97
26,14.449174796271645,10021,-184.0,4,135.68,33.92
27,-0.9895146494603124,10022,-419.0,1,38.1,38.1
28,-0.39722758274190584,10023,-419.0,1,27.94,27.94
29,-1.9787972795992272,10024,-419.0,1,55.07,55.07
30,5.523679827856025,10025,-161.0,2,131.45,65.725
31,18.096319536237257,10026,-4.0,6,142.48000000000002,23.74666666666667
32,24.726080965841366,10027,-244.0,3,319.18,106.39333333333333
33,3.0731988860208572,10028,-334.0,2,36.93,18.465
34,4.965035836813362,10029,-185.0,2,112.7,56.35
35,-1.1522109051516856,1003,-451.0,1,44.75,44.75
36,-2.5215327708539874,10030,-419.0,1,64.38,64.38
37,3.8217886503079495,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.33613573412005815,10032,-419.0,1,15.36,15.36
39,-0.2317018816970169,10033,-418.0,1,24.98,24.98
