,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
0,0.849789023399353,10,-435.0,1,39.31,39.31
1,3.59653639793396,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.7615454196929932,1000,-436.0,1,8.99,8.99
3,5.035758018493652,10000,-244.0,3,77.41999999999999,25.80666666666666
4,3.178706407546997,10001,-174.0,2,19.78,9.89
5,1.461980938911438,10002,-419.0,1,77.21,77.21
6,1.461980938911438,10003,-419.0,1,62.49,62.49
7,0.8012688159942627,10004,-419.0,1,35.4,35.4
8,1.461980938911438,10005,-410.0,1,88.8,88.8
9,1.461980938911438,10006,-411.0,1,65.92,65.92
10,0.7615454196929932,10007,-419.0,1,14.99,14.99
11,0.8012688159942627,10008,-419.0,1,25.34,25.34
12,13.77637004852295,10009,-153.0,4,399.96999999999997,99.99249999999999
13,3.205232858657837,1001,-318.0,3,73.03,24.343333333333334
14,3.278857469558716,10010,-328.0,5,145.38,29.076
15,2.627499580383301,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.7615454196929932,10012,-419.0,1,16.99,16.99
17,0.7615454196929932,10013,-419.0,1,9.77,9.77
18,0.7615454196929932,10014,-419.0,1,14.96,14.96
19,0.8012688159942627,10015,-419.0,1,20.76,20.76
20,3.546355724334717,10016,-250.0,3,44.49,14.83
21,8.969752311706543,10017,-144.0,2,152.16,76.08
22,4.996289253234863,10018,-45.0,3,54.910000000000004,18.303333333333335
23,8.228644371032715,10019,-212.0,4,192.36,48.09
24,0.8890810012817383,1002,-415.0,2,28.74,14.37
25,0.849789023399353,10020,-419.0,1,40.97,40.97
26,7.066287040710449,10021,-184.0,4,135.68,33.92
27,0.849789023399353,10022,-419.0,1,38.1,38.1
28,0.8012688159942627,10023,-419.0,1,27.94,27.94
29,1.461980938911438,10024,-419.0,1,55.07,55.07
30,8.53993034362793,10025,-161.0,2,131.45,65.725
31,15.406258583068848,10026,-4.0,6,142.48000000000002,23.74666666666667
32,7.5937018394470215,10027,-244.0,3,319.18,106.39333333333333
33,2.1522789001464844,10028,-334.0,2,36.93,18.465
34,6.641515731811523,10029,-185.0,2,112.7,56.35
35,0.849789023399353,1003,-451.0,1,44.75,44.75
36,1.461980938911438,10030,-419.0,1,64.38,64.38
37,0.9376012086868286,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.7615454196929932,10032,-419.0,1,15.36,15.36
39,0.8012688159942627,10033,-418.0,1,24.98,24.98
