,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
0,0.968336171749724,0.031663828250275985,10,-435.0,1,39.31,39.31
1,0.784891147447873,0.21510885255212692,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.9693427734608524,0.030657226539147542,1000,-436.0,1,8.99,8.99
3,0.8758367275213158,0.12416327247868415,10000,-244.0,3,77.41999999999999,25.80666666666666
4,0.8435974242809856,0.1564025757190144,10001,-174.0,2,19.78,9.89
5,0.9640080305028869,0.03599196949711317,10002,-419.0,1,77.21,77.21
6,0.9644631042038543,0.035536895796145766,10003,-419.0,1,62.49,62.49
7,0.9652861551536428,0.0347138448463572,10004,-419.0,1,35.4,35.4
8,0.961651536030599,0.03834846396940089,10005,-410.0,1,88.8,88.8
9,0.9626232527526711,0.03737674724732885,10006,-411.0,1,65.92,65.92
10,0.96589408457299,0.03410591542700999,10007,-419.0,1,14.99,14.99
11,0.9655870954422243,0.034412904557775674,10008,-419.0,1,25.34,25.34
12,0.7689525903245449,0.23104740967545506,10009,-153.0,4,399.96999999999997,99.99249999999999
13,0.9176375301043068,0.08236246989569322,1001,-318.0,3,73.03,24.343333333333334
14,0.8973763620949619,0.10262363790503816,10010,-328.0,5,145.38,29.076
15,0.9256990911096021,0.07430090889039784,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.9658349696508315,0.03416503034916852,10012,-419.0,1,16.99,16.99
17,0.9660479100209391,0.033952089979060886,10013,-419.0,1,9.77,9.77
18,0.9658949705452444,0.034105029454755596,10014,-419.0,1,14.96,14.96
19,0.965723269165125,0.034276730834875084,10015,-419.0,1,20.76,20.76
20,0.8805593440781372,0.11944065592186277,10016,-250.0,3,44.49,14.83
21,0.8098492683262821,0.1901507316737179,10017,-144.0,2,152.16,76.08
22,0.6752118178715631,0.32478818212843685,10018,-45.0,3,54.910000000000004,18.303333333333335
23,0.8311334055170804,0.1688665944829196,10019,-212.0,4,192.36,48.09
24,0.9595845695211139,0.04041543047888603,1002,-415.0,2,28.74,14.37
25,0.9651184415143974,0.034881558485602544,10020,-419.0,1,40.97,40.97
26,0.8066870101692607,0.19331298983073925,10021,-184.0,4,135.68,33.92
27,0.9652049550035847,0.03479504499641526,10022,-419.0,1,38.1,38.1
28,0.9655095595858078,0.03449044041419229,10023,-419.0,1,27.94,27.94
