,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
0,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10
1,55.507625579833984,0.0,0.0,0.0,28.98,0.0,0.0,100
2,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1000
3,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10000
4,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10001
5,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10002
6,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10003
7,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10004
8,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10005
9,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10006
10,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10007
11,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10008
12,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10009
13,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1001
14,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10010
15,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10011
16,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10012
17,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10013
18,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10014
19,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10015
20,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10016
21,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10017
22,42.4296875,0.0,11.49,0.0,0.0,11.88,0.0,10018
23,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10019
24,44.78199005126953,0.0,0.0,0.0,0.0,15.48,0.0,1002
25,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10020
26,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10021
27,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10022
28,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10023
29,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10024
30,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10025
31,193.07696533203125,0.0,0.0,86.95,36.48,0.0,0.0,10026
32,153.43565368652344,0.0,0.0,0.0,122.33,0.0,0.0,10027
33,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10028
34,100.83821105957031,0.0,0.0,0.0,0.0,40.36,0.0,10029
35,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1003
36,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10030
37,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10031
38,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10032
39,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10033
40,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10034
41,37.920135498046875,0.0,11.49,0.0,0.0,0.0,0.0,10035
42,86.10083770751953,0.0,0.0,12.99,0.0,0.0,29.99,10036
43,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10037
44,84.25569152832031,0.0,0.0,0.0,0.0,0.0,34.45,10038
45,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10039
46,182.72776794433594,0.0,137.92,0.0,0.0,0.0,0.0,1004
47,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10040
48,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10041
49,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10042
50,300.76171875,0.0,74.84,103.99,0.0,0.0,0.0,10043
51,44.94260787963867,0.0,0.0,13.99,0.0,0.0,0.0,10044
52,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10045
53,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10046
54,94.00433349609375,0.0,0.0,38.95,12.99,0.0,0.0,10047
55,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10048
56,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10049
57,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1005
58,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10050
59,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10051
60,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10052
61,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10053
62,45.151817321777344,0.0,12.99,0.0,0.0,0.0,0.0,10054
63,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10055
64,145.280029296875,0.0,90.44,0.0,0.0,0.0,0.0,10056
65,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10057
66,53.062599182128906,0.0,15.99,0.0,0.0,0.0,0.0,10058
67,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10059
68,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1006
69,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10060
70,209.96115112304688,0.0,0.0,38.55,49.47,0.0,29.48,10061
71,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10062
72,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10063
73,61.42390823364258,22.99,0.0,0.0,0.0,0.0,0.0,10064
74,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10065
75,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10066
76,144.3996124267578,0.0,0.0,0.0,64.33,9.49,0.0,10067
77,66.13299560546875,0.0,0.0,0.0,0.0,0.0,16.99,10068
78,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10069
79,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1007
80,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10070
81,93.0640869140625,27.48,0.0,0.0,0.0,0.0,0.0,10071
82,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10072
83,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10073
84,116.57178497314453,0.0,40.97,0.0,0.0,0.0,0.0,10074
85,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10075
86,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10076
87,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10077
88,84.25569152832031,0.0,0.0,0.0,0.0,0.0,33.17,10078
89,572.7205810546875,25.91,53.44,0.0,11.88,100.43,0.0,10079
90,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1008
91,87.58467864990234,0.0,0.0,0.0,0.0,0.0,44.97,10080
92,93.0640869140625,28.07,0.0,0.0,0.0,0.0,0.0,10081
93,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10082
94,44.94260787963867,0.0,0.0,11.49,0.0,0.0,9.33,10083
95,68.75406646728516,0.0,0.0,0.0,32.97,0.0,0.0,10084
96,137.175537109375,0.0,28.21,38.47,0.0,0.0,0.0,10085
97,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10086
98,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10087
99,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10088
100,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10089
101,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1009
102,53.062599182128906,0.0,16.99,0.0,0.0,0.0,0.0,10090
103,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10091
104,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10092
105,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10093
106,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10094
107,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10095
108,198.51361083984375,82.47999999999999,0.0,0.0,0.0,0.0,28.48,10096
109,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10097
110,116.24500274658203,11.49,27.98,0.0,11.88,0.0,7.68,10098
111,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10099
112,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,101
113,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1010
114,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10100
115,290.29547119140625,52.44,0.0,76.89,54.46,0.0,14.49,10101
116,139.2556915283203,0.0,33.99,0.0,0.0,56.980000000000004,0.0,10102
117,43.034751892089844,0.0,0.0,0.0,11.88,0.0,0.0,10103
118,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10104
119,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10105
120,90.71307373046875,0.0,0.0,38.49,0.0,0.0,0.0,10106
121,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10107
122,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10108
123,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10109
124,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1011
125,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10110
126,230.19921875,36.47,63.78,0.0,0.0,58.28,0.0,10111
127,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10112
128,64.16053771972656,12.99,0.0,0.0,0.0,13.99,0.0,10113
129,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10114
130,62.42885208129883,0.0,0.0,0.0,0.0,24.87,0.0,10115
131,185.5404052734375,43.96,67.45,0.0,0.0,29.48,22.98,10116
132,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10117
133,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10118
134,142.0373077392578,12.99,0.0,11.49,72.94,14.42,12.58,10119
135,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1012
136,107.1198959350586,0.0,0.0,0.0,0.0,42.86,0.0,10120
137,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10121
138,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10122
139,125.10287475585938,0.0,0.0,0.0,0.0,0.0,59.46,10123
140,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10124
141,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10125
142,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10126
143,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10127
144,125.68934631347656,0.0,0.0,0.0,49.71,0.0,0.0,10128
145,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10129
146,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1013
147,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10130
148,246.9471435546875,34.43,47.43000000000001,66.45,0.0,20.95,0.0,10131
149,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10132
150,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10133
151,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10134
152,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10135
153,77.12712860107422,0.0,0.0,0.0,12.99,0.0,19.98,10136
154,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10137
155,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10138
156,92.09135437011719,24.49,0.0,0.0,0.0,0.0,0.0,10139
157,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1014
158,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10140
159,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10141
160,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10142
161,182.72776794433594,0.0,176.38,0.0,0.0,0.0,0.0,10143
162,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10144
163,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10145
164,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10146
165,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10147
166,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10148
167,44.78199005126953,0.0,0.0,0.0,0.0,15.49,0.0,10149
168,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1015
169,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10150
170,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10151
171,42.4296875,0.0,0.0,0.0,0.0,11.49,0.0,10152
172,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10153
173,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10154
174,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10155
175,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10156
176,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10157
177,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10158
178,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10159
179,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1016
180,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10160
181,118.58515167236328,0.0,0.0,36.97,0.0,29.48,0.0,10161
182,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10162
183,94.92474365234375,37.49,0.0,0.0,0.0,0.0,0.0,10163
184,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10164
185,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10165
186,48.70670700073242,0.0,12.58,12.58,11.88,0.0,0.0,10166
187,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10167
188,90.71307373046875,0.0,0.0,40.56,0.0,0.0,0.0,10168
189,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10169
190,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1017
191,45.67038345336914,0.0,0.0,0.0,0.0,17.87,0.0,10170
192,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10171
193,82.8326187133789,0.0,0.0,34.47,0.0,0.0,0.0,10172
194,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10173
195,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10174
196,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10175
197,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10176
198,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10177
199,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10178
200,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10179
201,160.14585876464844,0.0,0.0,21.66,0.0,72.45,0.0,1018
202,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10180
203,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10181
204,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10182
205,144.3996124267578,0.0,0.0,0.0,59.75,0.0,0.0,10183
206,57.29868698120117,15.49,12.49,0.0,0.0,0.0,0.0,10184
207,99.7035903930664,25.57,12.99,0.0,0.0,0.0,0.0,10185
208,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10186
209,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10187
210,61.123836517333984,0.0,0.0,27.48,0.0,0.0,0.0,10188
211,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10189
212,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1019
213,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10190
214,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10191
215,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10192
216,62.92319107055664,0.0,14.99,26.87,0.0,0.0,0.0,10193
217,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10194
218,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10195
219,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10196
220,581.9252319335938,0.0,308.79,0.0,0.0,0.0,587.63,10197
221,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10198
222,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10199
223,234.89112854003906,0.0,0.0,105.62,0.0,0.0,0.0,102
224,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1020
225,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10200
226,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10201
227,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10202
228,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10203
229,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10204
230,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10205
231,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10206
232,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10207
233,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10208
