,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
0,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10
1,117.48789002821428,0.0,0.0,0.0,28.98,0.0,0.0,100
2,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1000
3,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10000
4,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10001
5,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10002
6,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10003
7,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10004
8,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10005
9,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10006
10,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10007
11,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10008
12,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10009
13,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1001
14,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10010
15,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10011
16,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10012
17,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10013
18,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10014
19,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10015
20,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10016
21,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10017
22,103.82799197848533,0.0,11.49,0.0,0.0,11.88,0.0,10018
23,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10019
24,88.60629616411447,0.0,0.0,0.0,0.0,15.48,0.0,1002
25,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10020
26,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10021
27,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10022
28,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10023
29,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10024
30,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10025
31,359.3770351697803,0.0,0.0,86.95,36.48,0.0,0.0,10026
32,324.1210954095883,0.0,0.0,0.0,122.33,0.0,0.0,10027
33,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10028
34,145.2879529542875,0.0,0.0,0.0,0.0,40.36,0.0,10029
35,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1003
36,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10030
37,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10031
38,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10032
39,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10033
